Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
1566694_at,0.007321689,0.032301428,-0.1644681,
1566695_at,0.014701569,0.044987772,-0.2229569,
1566696_at,0.313074351,0.409399601,-0.0626857,
1566697_at,0.228124009,0.318673398,-0.0413557,
1566698_at,0.07326019,0.132546736,-0.101024,
1566700_at,0.020539298,0.054827347,-0.0956033,VRK3
1566701_at,0.073079504,0.132321828,-0.1970609,VRK3
1566702_at,0.044602742,0.091941177,-0.1586424,
1566703_at,0.03028045,0.070532553,-0.1478805,
1566709_at,0.017466294,0.04970749,-0.1003577,
1566715_at,0.003754012,0.024262465,-0.2895722,
1566716_at,0.022926677,0.058775197,-0.2776522,
1566720_at,0.776215399,0.829656102,-0.0226187,RPS10P7
1566721_at,0.012063088,0.040367735,-0.2345348,SVEP1
1566722_a_at,0.003154372,0.02227146,-0.355293,SVEP1
1566725_at,0.029409569,0.069176707,-0.2643078,
1566726_at,0.021480021,0.05639848,-0.1560631,
1566727_at,0.042542631,0.088895802,-0.0405472,
1566728_at,0.028659492,0.067965644,-0.2296761,
1566734_at,0.011624471,0.03965056,-0.3810928,LOC283454
1566735_at,0.005207465,0.028158131,-0.1390409,LINC01346
1566737_at,0.007070779,0.03189267,-0.1886766,LINC01346
1566739_at,0.035841242,0.079010162,-0.1831862,PLCE1
1566740_at,0.144686987,0.223006531,-0.1423758,PLCE1
1566748_at,0.005320133,0.028407161,-0.0986225,
1566749_at,0.006764077,0.031365812,-0.5044699,
1566760_at,0.747252658,0.806376469,-0.015421,LINC00884
1566761_a_at,0.149225457,0.228492721,-0.1030625,LINC00884
1566762_at,0.008293296,0.034018461,-0.194492,
1566763_at,0.004036226,0.025200685,-0.1930999,
1566764_at,2.00E-06,0.000130557,1.6476175,MACC1
1566766_a_at,1.76E-06,0.000119289,1.7764535,MACC1
1566767_at,0.014481855,0.04462549,-0.2480338,
1566768_at,0.548355164,0.634786455,-0.0477189,
1566771_at,0.019058044,0.052336545,-0.0839697,
1566772_at,0.005642735,0.029169975,-0.2161345,
1566775_at,0.03041155,0.070717278,-0.1404422,DNAH1
1566776_at,0.129260696,0.204493335,-0.1163907,DNAH1
1566777_at,0.107577588,0.177634395,-0.0941635,
1566778_at,0.01108941,0.038763911,-0.1439658,
1566779_at,0.164842587,0.246885916,-0.1174021,
1566780_at,1.02E-05,0.0004351,0.387832,
1566783_at,0.005357819,0.028489005,-0.432711,
1566784_at,0.058494235,0.111932224,-0.1296933,NSF
1566785_x_at,0.058100685,0.111378171,-0.5404266,NSF
1566786_at,0.011627336,0.03965056,-0.2868872,
1566787_at,0.072259973,0.131251335,-0.1493434,
1566798_at,0.00331495,0.022867493,-0.2348316,
1566803_at,0.027773627,0.066538036,-0.0982778,
1566804_at,0.021062185,0.055692959,-0.1222428,
1566805_at,0.001331101,0.013286426,-0.1700301,
1566807_a_at,0.002471562,0.019514152,-0.1900939,
1566809_a_at,0.744513999,0.804116346,-0.013984,
1566814_at,0.015919133,0.047037364,-0.0695562,FGF22
1566816_at,0.217151489,0.306378378,-0.0243161,FGF22
1566821_at,0.556680741,0.642354694,-0.0542575,
1566823_a_at,0.126572322,0.201301558,-0.1507929,
1566824_at,0.227923118,0.318446229,-0.0784245,
1566825_at,0.000505053,0.007145713,-1.0080038,
1566830_at,0.009582274,0.036175139,-0.1439366,LOC440028
1566831_at,0.084930255,0.14819784,-0.079186,SBF2-AS1
1566832_at,0.003273556,0.022703099,-0.1351463,TOP1P2
1566833_x_at,0.020452464,0.054673049,-0.1211342,TOP1P2
1566834_at,0.012081518,0.04039723,-0.0977909,
1566835_at,0.06742644,0.124538695,-0.2607761,
1566836_at,0.026672536,0.064792599,-0.187975,
1566837_at,0.255858259,0.348632413,-0.0342437,
1566839_at,0.739799919,0.80038616,0.0108047,LOC283674
1566840_at,0.009801298,0.036530287,-0.0931718,LOC283674
1566841_at,0.012903038,0.04176091,-0.2760196,
1566842_at,0.036891925,0.080555703,-0.0594212,
1566843_at,0.031493949,0.072401878,-0.1371991,PER4
1566844_at,0.062629877,0.117596283,-0.0892042,PER4
1566846_at,0.014017827,0.043858812,-0.2510627,
1566848_x_at,0.004942971,0.027503867,0.3691407,
1566851_at,0.889404372,0.917857917,0.0046815,TRIM42
1566852_at,0.010859621,0.038302911,-0.2578384,TRIM42
1566853_at,0.003885566,0.024720694,-0.1976782,
1566854_at,0.094482578,0.160877254,-0.0978386,
1566860_at,0.012021735,0.040294475,-0.4756546,GATM
1566861_at,0.004041444,0.025207579,-0.0844305,GATM
1566862_at,0.004678596,0.026870561,-0.1869952,
1566863_at,0.019835902,0.05359805,-0.1947067,
1566865_at,0.00742882,0.032453757,-0.3291039,FAM200A
1566866_at,0.006266543,0.03040799,-0.1241838,
1566867_at,0.006798101,0.031417845,-0.4070941,
1566868_at,0.030769285,0.071269954,-0.3207316,
1566869_at,0.395714731,0.492346588,0.0723633,
1566870_at,0.013227766,0.042379911,-0.2208682,
1566873_at,0.020817206,0.055306969,-0.0760467,
1566874_at,0.058450779,0.111876507,-0.1502198,
1566879_at,0.013191301,0.042305274,-0.0691758,
1566880_at,0.296673229,0.392354874,-0.1058266,
1566881_at,0.028088676,0.067052955,-0.1309294,
1566882_at,0.006449491,0.030780917,-0.2427921,
1566884_at,0.098668009,0.166354532,-0.0990234,
1566885_at,0.036172859,0.079485507,0.2172829,
1566887_x_at,0.366199773,0.463203359,0.2027458,
1566888_at,0.006045766,0.03000271,-0.1777205,THADA
1566889_at,0.52357019,0.612469237,0.0433499,THADA
1566892_at,0.022811748,0.058590886,-0.2194267,
1566893_at,0.010281236,0.037311992,-0.1206839,
1566896_at,0.021363529,0.056192574,-0.21863,SPPL3
1566897_at,0.192335399,0.278291511,0.1987598,SPPL3
1566898_at,0.007969339,0.0334252,-0.1177013,
1566899_at,0.00723189,0.032155788,-0.15061,
1566900_at,0.010790243,0.038170918,-0.0782116,
1566901_at,0.00095989,0.010784532,0.8658887,TGIF1
1566902_at,0.009458618,0.035969903,-0.1591542,
1566903_at,0.175249386,0.258945773,0.1301902,
1566906_at,0.005126434,0.028007014,-0.0756862,C9orf173-AS1
1566908_at,0.625631595,0.703500624,-0.0303487,STPG3
1566916_at,0.046956125,0.095435372,-0.1987567,HPYR1
1566917_at,0.824528955,0.868198816,0.0096343,HPYR1
1566923_at,0.939769384,0.955622645,-0.0071827,
1566924_at,0.011115087,0.038787746,-0.2858897,
1566926_at,0.013063387,0.04208623,-0.0772085,LINC00527
1566927_at,0.567508182,0.65201061,-0.0378314,LINC00527
1566930_at,0.004552393,0.026530976,-0.3354429,TFB2M
1566931_at,0.018116178,0.050776405,-0.4396367,TFB2M
1566932_x_at,0.023983361,0.060512899,-0.5631168,TFB2M
1566934_at,0.157120582,0.237755295,-0.0791185,TYRO3P
1566935_at,0.028434416,0.067608025,-0.2028662,TYRO3P
1566937_at,0.278180986,0.372579414,-0.0451124,
1566938_at,0.051338191,0.101750412,-0.0622892,
1566947_at,0.026537429,0.06457245,-0.0617182,
1566948_at,0.006132786,0.030153413,-0.30254,
1566949_at,0.118606853,0.191635634,-0.0883881,
1566950_at,0.011491725,0.039380923,-0.3325863,
1566951_at,0.035931301,0.079138415,-0.0943701,
1566952_at,0.019970109,0.053836882,-0.1607246,
1566953_x_at,0.036942299,0.080613253,-0.1337451,
1566954_at,0.272996563,0.367012808,-0.0841698,
1566955_at,0.008729377,0.03474763,-0.2752827,
1566956_at,0.004865301,0.027316322,-0.5260136,OR7E104P
1566957_at,0.18163285,0.266231375,-0.1404233,OR7E104P
1566958_at,0.06856831,0.126169849,-0.1520933,
1566959_at,0.549367507,0.63579664,0.183061,
1566963_at,0.005172522,0.028102562,-0.1034867,
1566964_at,0.389917905,0.486577702,-0.0775142,
1566965_at,0.095214236,0.161855606,-0.0752819,
1566966_at,0.721903549,0.785482423,-0.0581586,
1566967_at,0.04304108,0.089611625,-0.0699331,SPRY4-IT1
1566968_at,0.053848763,0.105342353,0.2988394,SPRY4-IT1
1566969_at,0.01977777,0.053516609,-0.1602764,
1566970_at,0.015510613,0.046383572,-0.3548728,
1566973_at,0.633497816,0.71022263,-0.0189533,
1566974_at,0.8743726,0.906524999,0.0072367,
1566978_at,0.005541948,0.028929688,-0.1347172,
1566979_at,0.002462363,0.019481989,-0.1548838,
1566980_at,0.846119399,0.884839894,0.0098275,
1566981_at,0.005456621,0.028731436,-0.1255094,
1566984_at,0.22888637,0.319550368,-0.1330176,
1566986_at,0.003675054,0.02403023,-0.027707,
1566987_s_at,0.159772665,0.240960581,-0.1062863,LINC00674
1566989_at,0.023080548,0.059006552,-0.4967169,ARID1B
1566990_x_at,0.009955285,0.036747123,-0.4939873,ARID1B
1566991_at,0.008977461,0.035176216,-0.2881141,ARID1B
1566994_at,0.425985386,0.521417087,-0.0527518,
1566995_at,0.009476723,0.03598952,-0.1521143,
1566999_at,0.005860042,0.029617051,-0.3777356,
1567000_at,0.003185043,0.022377841,-0.1222308,
1567008_at,0.02222962,0.057667977,-0.0814159,
1567009_at,0.00225754,0.018476099,-0.3559644,
1567010_at,0.065781118,0.122115102,-0.1214328,
1567011_at,0.065144993,0.12125761,-0.0802991,
1567013_at,0.005556351,0.028952293,0.4603524,NFE2L2
1567014_s_at,0.553643367,0.639593121,0.076471,NFE2L2///CSNK2A1
1567015_at,0.024267313,0.060984299,-0.0689565,NFE2L2
1567022_at,0.013718961,0.043298291,-0.2911691,OR5AK4P
1567023_at,0.040570285,0.086008501,-0.2216569,OR5AK4P
1567027_at,0.047064527,0.095578775,-0.2431514,SH3GL1P2
1567028_s_at,0.219766006,0.309308066,0.1235062,SH3GL1P2
1567030_at,0.015535152,0.046427374,-0.2362144,SH3GL1P2
1567031_at,0.01400273,0.043834181,-0.1694954,ZNF160
1567032_s_at,0.281893811,0.376444864,0.2209173,ZNF160
1567035_at,0.291877535,0.387333135,-0.1248203,C20orf181
1567036_at,0.016690593,0.048459509,-0.2074508,C20orf181
1567044_s_at,0.542760895,0.629671817,-0.0963274,
1567045_at,0.113972413,0.185658158,0.2509114,
1567054_at,0.01775525,0.050141887,-0.3958301,OR1C1
1567055_at,0.003351755,0.022971564,-0.0718743,OR1C1
1567056_at,0.003147096,0.022243042,-0.4388384,OR8G2
1567058_at,0.014246587,0.044182217,-0.1228751,OR8G2
1567059_at,0.010695394,0.037995679,-0.3634178,OR8G1
1567060_at,0.051972781,0.102597742,-0.0900999,OR8G1
1567064_at,0.005755054,0.029376649,-0.2248001,OR1Q1
1567065_at,0.123014034,0.196978991,-0.1074181,OR1Q1
1567068_at,0.003465506,0.023365554,-0.3438505,OR4D1
1567069_at,0.08432446,0.14746115,-0.0936658,OR4D1
1567076_at,0.028905387,0.068373074,-0.1412391,CLN6
1567078_x_at,0.028934458,0.068424592,-0.161417,CLN6
1567079_at,0.189375459,0.274916585,-0.1264809,CLN6
1567080_s_at,0.049768383,0.099545881,0.3812296,CLN6
1567081_x_at,0.991115415,0.993600815,-0.0010176,CLN6
1567100_at,0.002085662,0.017534325,-0.341521,
1567101_at,0.006897102,0.031557179,-0.3506309,
1567105_at,0.043901117,0.090889409,0.1968817,
1567107_s_at,0.000216513,0.003934923,1.1017064,TPM4
1567139_at,0.013455461,0.042823023,-0.2645884,
1567140_at,0.019140243,0.052452661,-0.1107052,
1567166_at,0.033242786,0.075110184,-0.2045381,
1567167_at,0.018570195,0.051542953,-0.0908989,
1567173_at,0.0162106,0.04758961,-0.2487096,
1567174_at,0.004379735,0.026155327,-0.2440119,
1567179_at,0.024922614,0.062014704,-0.1349869,LOC105376944
1567181_x_at,0.004641898,0.026780896,-0.1305836,LOC105376944
1567182_at,0.006339461,0.030556306,-0.2935016,LOC105376944
1567183_s_at,0.021327115,0.056131938,-0.1856833,LOC105376944
1567213_at,0.73013844,0.792427941,-0.1178124,PNN
1567214_a_at,0.024643372,0.061580803,0.3832551,PNN
1567219_at,0.003981245,0.02502333,-0.4476719,
1567222_x_at,0.707055052,0.772937218,0.0247864,ELOVL5
1567223_at,0.031559008,0.072495297,-0.1006677,HMGA2
1567224_at,0.940061355,0.955883945,0.0093362,HMGA2
1567237_at,0.021689418,0.056765429,-0.0975601,OR2L2
1567238_at,0.005854458,0.029607042,-0.1813232,OR2L2
1567240_x_at,0.029279074,0.068976648,-0.1151122,OR2L2
1567241_at,0.009905364,0.036700249,-0.0812605,OR2L1P
1567242_at,0.818383723,0.863559592,0.0147553,OR2L1P
1567244_at,0.016008569,0.047214098,-0.2113659,OR5J2
1567245_at,0.018225246,0.050971404,-0.0948751,OR5J2
1567246_at,0.005905346,0.029735263,-0.4614425,OR5H1
1567247_at,0.004368837,0.026118809,-0.1378031,OR5H1
1567248_at,0.006609451,0.031073056,-0.3006207,OR9A1P
1567249_at,0.006887154,0.031544126,-0.1297324,OR9A1P
1567250_at,0.006668765,0.0312069,-0.3720204,OR10A3
1567251_at,0.019144069,0.052452661,-0.0685854,OR10A3
1567252_at,0.002567503,0.019942969,-0.4553231,OR10D3
1567253_at,0.234815355,0.326185196,-0.0823064,OR10D3
1567254_at,0.057468389,0.110519091,-0.1765925,OR10D1P
1567255_at,0.06951701,0.127480232,-0.3510611,OR10D1P
1567256_at,0.003361111,0.023002105,-0.6124084,OR1J2
1567257_at,0.053543551,0.104891812,-0.1467104,OR1J2
1567270_at,0.029956103,0.070033931,-0.3064953,OR4C1P
1567271_at,0.006452558,0.030787484,-0.0985387,OR4C1P
1567272_at,0.004546929,0.026518742,-0.443816,OR2K2
1567273_at,0.034344045,0.076826057,-0.0536016,OR2K2
1567274_at,0.056261677,0.10883462,-0.2478411,
1567277_at,0.011098198,0.038775887,-0.3932497,CTTN
1567280_at,0.007690801,0.032945151,-0.2970398,
1567281_at,0.004424442,0.0262362,-0.2618835,
1567282_at,0.005802287,0.029504683,-0.5242277,OR1J4
1567284_at,0.012515274,0.041149709,-0.2605291,OR1J4
1567285_at,0.030973329,0.071562817,-0.291573,OR5L2
1567286_at,0.169910239,0.252809529,-0.13692,OR5L2
1567287_at,0.01032957,0.037392981,-0.3991387,CLDND1
1567288_at,0.005538453,0.028927786,-0.1550725,OR5K1
1567297_at,0.031050976,0.071697401,-0.136254,OR13C4
1567298_at,0.065091896,0.121183488,-0.1326311,OR13C4
1567303_at,0.00438441,0.026174658,-0.3045147,
1567304_at,0.006472763,0.030814621,-0.1528292,
1567319_at,0.111733596,0.182834663,-0.0782509,
1567320_at,0.036217124,0.079559383,-0.2667125,
1567333_at,0.003468094,0.023366454,-0.4658038,
1567334_at,0.007800576,0.033112613,-0.2197707,
1567341_at,0.22131406,0.311045982,-0.1075109,FOXD4
1567357_at,0.01071548,0.038024985,-0.1877597,NAV2
1567358_at,0.007838762,0.033203139,-0.2625688,NAV2
1567359_at,0.008956311,0.03512863,-0.334989,BDNF-AS
1567361_at,0.009947668,0.036732388,-0.28469,BDNF-AS
1567374_at,0.007462113,0.032521615,-0.3629383,
1567375_at,0.01102765,0.038655523,-0.3279064,
1567376_at,0.016787334,0.048621483,-0.2499447,DNAH1
1567377_at,0.014314472,0.044328856,-0.2534894,DNAH1
1567378_x_at,0.009790581,0.036515265,-0.2106674,DNAH1
1567379_at,0.00392045,0.024798183,-0.3555451,
1567380_at,0.0074774,0.032549279,-0.2496458,
1567386_at,0.006999291,0.031746597,-0.3622402,
1567387_at,0.0071344,0.032031382,-0.1882559,
1567389_at,0.013696493,0.043266027,-0.1171973,
1567390_at,0.029474624,0.069273816,-0.1646043,
1567410_at,0.049329589,0.098943619,-0.4036925,ZNF135
1567440_at,0.007371364,0.032377203,-0.096577,PSEN1
1567443_x_at,0.008330085,0.034074865,-0.3366023,PSEN1
1567457_at,0.331258363,0.428321447,0.1319666,RAC1
1567458_s_at,0.000144257,0.002945162,0.892092,RAC1
1567519_at,0.880742518,0.911381684,-0.0087396,PLXNA3
1567527_at,0.020680371,0.055085455,-0.1145221,
1567539_at,0.009557523,0.036136438,-0.2533708,
1567540_at,0.003003758,0.021747876,-0.3300996,
1567558_at,0.012609525,0.041303142,-0.1389966,TREML4
1567559_s_at,0.013794639,0.043421708,-0.0866381,TREML4
1567575_at,0.152721344,0.232611657,-0.08694,
1567576_at,0.008095084,0.033678435,-0.1981955,
1567590_at,0.028937235,0.068428197,-0.2681065,METTL15
1567591_at,0.056503332,0.109159024,-0.1287893,METTL15
1567611_at,0.024676426,0.061623927,-0.0928451,
1567612_at,0.001186632,0.01238431,-0.2603511,
1567622_at,0.105240949,0.174638386,-0.3352921,ABLIM2
1567623_at,0.322626516,0.419344597,-0.0629274,ABLIM2
1567624_at,0.085920136,0.149547642,-0.0822657,TREML5P
1567627_at,0.230140681,0.32096325,-0.1587102,CD74
1567628_at,0.228958142,0.319585213,0.6798087,CD74
1567656_at,0.006152963,0.030179332,-0.2528827,OR2H1
1567657_at,0.00835977,0.03412451,-0.2272525,OR2H1
1567663_at,0.005018936,0.027717079,-0.1758757,
1567664_at,0.011319016,0.03912687,-0.2953015,
1567679_at,0.010238857,0.037231155,-0.1316384,SNORA74A
1567681_at,0.040012266,0.085204868,-0.1225756,SNORA74A
1567682_x_at,0.028270147,0.067317093,-0.1528754,SNORA74A
1567686_at,0.081822652,0.144147758,-0.1858767,CECR9
1567687_at,0.062054634,0.116910091,-0.247777,CECR9
1567696_at,0.001184426,0.012376291,-0.4548558,
1567697_at,0.010530019,0.037730408,-0.3672703,
1567698_x_at,0.010649332,0.037932601,-0.3214003,
1567702_at,0.002896358,0.021304065,-0.3437638,
1567703_at,0.004844063,0.027275887,-0.3312139,
1567704_at,0.137191353,0.214020548,-0.0773726,TFE3
1567705_at,0.003197531,0.022428302,-0.2640531,
1567706_at,0.000397018,0.00606839,-0.4966588,
1567853_at,0.011478665,0.039367572,-0.1912178,ZNF28
1567855_at,0.013154931,0.04222831,-0.134322,ZNF29P
1567856_x_at,0.001053909,0.011429134,-0.2461313,ZNF29P
1567859_at,0.01706525,0.049049235,-0.2945358,
1567860_at,0.019271377,0.052700262,-0.2155034,
1567861_at,0.004151489,0.025507629,-0.2649583,DNAH14
1567862_at,0.125136477,0.199511836,-0.1896791,DNAH14
1567878_at,0.005115451,0.027965144,-0.2170549,DEFB114
1567906_at,0.468646106,0.562101548,0.0307406,SOX4
1567912_s_at,0.005044659,0.027778175,-0.2325128,CT45A8///CT45A9///CT45A10///CT45A7///CT45A2///CT45A1///CT45A6///CT45A5///CT45A3
1567913_at,0.074225098,0.133841426,-0.4786165,
1567985_at,0.111401988,0.182494097,-0.1920366,
1567986_at,0.023192201,0.059195012,-0.161857,
1567997_x_at,0.101499751,0.169927529,-0.3015709,
1568012_at,0.004359893,0.02609104,-0.1017881,CLIP1
1568126_at,0.171686117,0.254769826,0.1477182,ANXA2
1568190_at,0.008212597,0.033896202,-0.0700672,
1568191_at,0.007345009,0.032331577,-0.7190993,MCAM
1568248_x_at,0.001535156,0.01449757,-0.1748628,SNORA71B
1568249_at,0.038343516,0.082798405,-0.537144,SNHG17///SNORA71B
1568286_at,0.006277713,0.030429108,-0.2495021,HMGA2
1568287_at,0.009910861,0.036701092,-0.2073316,HMGA2
1568365_at,0.051359008,0.101762128,-0.1454258,
1568366_at,0.012621879,0.041323977,-0.2211712,
1568375_at,0.031539722,0.072463814,-0.1652751,DEFB124
1568377_x_at,0.337057184,0.434215648,-0.1619804,DEFB124
1568406_at,0.00755697,0.032694986,-0.3191847,
1568408_x_at,0.005299308,0.028374571,-0.2980364,
1568448_at,0.156540624,0.237074765,-0.0761148,
1568449_at,0.229028696,0.319644393,-0.1474703,
1568487_x_at,0.006855246,0.031525812,-0.2253701,
1568488_at,0.007614719,0.032786396,-0.0851674,
1568513_x_at,0.220313342,0.309926654,-0.3358323,
1568554_x_at,0.011437189,0.039318846,-0.5051339,
1568558_x_at,0.008565331,0.034466731,-0.1381868,
1568574_x_at,0.399096273,0.495788289,0.3545755,SPP1
1568589_at,0.010980211,0.038574963,-0.3567305,
1568590_at,0.156443633,0.236963943,-0.116082,ARL3
1568592_at,0.011295061,0.039088858,0.7019115,TRIM69
1568593_a_at,0.560744843,0.646006922,0.0896747,NUDT16P1
1568594_s_at,0.707700798,0.773457222,-0.0438823,TRIM52
1568596_a_at,0.008319454,0.034056692,0.3027784,TROAP
1568597_at,0.003844285,0.024569304,-0.436972,LOC646762
1568598_at,0.042902823,0.08943891,-0.1828499,KAZALD1
1568600_at,0.003988456,0.025053381,0.8460474,CALML4
1568601_at,0.274199071,0.368248711,-0.1473655,GAD2
1568603_at,0.001931318,0.016758037,-0.8062427,CADPS
1568604_a_at,6.27E-05,0.001626331,-1.2323046,CADPS
1568605_at,0.183768279,0.268546318,0.1353186,JRK
1568606_at,0.019822577,0.053581074,-0.1682342,C11orf88
1568609_s_at,0.067858793,0.125180621,0.4454502,LOC103091866///LINC00623///LINC01138///LINC00869
1568611_at,0.899543389,0.925627673,-0.0250527,P4HA2
1568612_at,6.01E-05,0.001571518,-0.2656177,GABRG2
1568613_at,0.07715082,0.137802124,-0.2154262,RSPH3
1568615_a_at,0.002726767,0.020654224,-0.0982569,SRD5A3-AS1
1568616_a_at,0.699295293,0.766125978,0.0347526,C11orf96
1568617_a_at,0.245579588,0.33760857,0.3170295,CAMSAP3
1568618_a_at,0.069773815,0.127819582,0.3642752,GALNT1
1568619_s_at,0.061981465,0.116804477,0.4408557,ITPRIPL2
1568620_at,0.712166653,0.777295949,0.0369248,CSAD
1568623_a_at,5.10E-08,8.70E-06,0.8397348,SLC35E4
1568625_at,0.00413,0.025460174,-0.1657907,SVOP
1568627_at,3.69E-05,0.001100282,0.8411477,PPP4R3B
1568629_s_at,0.88353694,0.913373391,-0.0184128,PIK3R2
1568633_a_at,0.956544945,0.967690224,0.0094003,LOC101927809
1568634_a_at,0.009851827,0.036613667,0.9852872,LRRC66
1568635_at,0.007017367,0.031780368,-0.2593417,LINC00354
1568636_a_at,0.016847145,0.048707863,-0.1235523,LINC00354
1568638_a_at,0.242143753,0.334028713,-0.1083182,IDO2
1568639_a_at,0.024567456,0.061443554,-0.4217782,GATA2-AS1
1568640_at,0.685128801,0.754130507,0.0271637,PCBP1-AS1
1568643_a_at,0.09659658,0.163629933,0.1050881,LOC101927934
1568644_at,0.012670413,0.041383246,-0.2730608,ZNF208
1568646_x_at,0.042504922,0.088847602,-0.2064256,ZNF208
1568647_at,0.00387561,0.024685394,-0.3939756,LOC100505851
1568648_a_at,0.009499733,0.036024442,-0.217962,LOC100505851
1568649_at,0.003629833,0.023910117,-1.3292501,LOC105370943
1568650_a_at,0.010436407,0.037581661,-0.1194854,LOC105370943
1568655_a_at,0.036206221,0.079538629,-0.08414,
1568656_at,0.014090696,0.043963075,-0.3114143,LOC105375677
1568658_at,0.878871691,0.909980276,-0.0379207,C2orf74///KIAA1841
1568660_a_at,0.00391021,0.024789067,-0.2133897,LINC01568
1568661_at,0.118717527,0.191746378,-0.1097521,
1568662_at,0.00695325,0.03165326,-0.2812716,PWRN2
1568663_a_at,0.083559774,0.146470983,-0.282066,PWRN2
1568665_at,0.16508273,0.247160214,0.1015192,RNF103
1568666_at,0.004278188,0.025894344,-0.2922757,PLIN5
1568667_s_at,0.015397059,0.046207253,-0.2991812,PLIN5
1568672_at,0.011217712,0.038960104,-0.1782632,EAF2
1568673_s_at,0.005169402,0.02809679,-0.3540884,EAF2
1568675_at,0.019834845,0.05359805,-0.1204763,CHRNA10
1568678_s_at,0.000491414,0.00700172,0.4628594,FGFR1OP
1568680_s_at,0.938415388,0.954672421,0.0097061,YTHDC2
1568682_a_at,0.057857541,0.111060204,-0.0939833,LOC100507336
1568683_at,0.142670502,0.220545844,-0.128491,SNAI3-AS1
1568685_at,0.013466376,0.042835295,-0.1983734,
1568686_at,0.016783905,0.04861413,-0.4060133,ATP8B5P
1568687_s_at,0.093990007,0.160278406,0.318991,ATP8B5P
1568689_at,0.003071851,0.022004591,-0.3977549,LOC100631378
1568690_a_at,0.004853261,0.027291773,-0.1839425,LOC100631378
1568691_at,0.504017825,0.59469225,-0.0298789,ARMC9
1568695_s_at,0.001030336,0.011274239,-0.5560251,INTS6
1568696_at,0.001218717,0.012608035,-0.5928733,CDNF
1568698_at,0.017640402,0.049981384,-0.4061169,TMEM232
1568699_at,0.489986723,0.582161705,0.0539914,IFT43
1568702_a_at,0.021769051,0.05694479,-0.3996695,PAAF1
1568704_a_at,0.041105151,0.086835665,0.1628556,CHERP
1568706_s_at,0.089837259,0.154933598,-0.2279341,PP12719
1568711_a_at,0.013763042,0.043372246,-0.2571352,LOC105369860
1568713_a_at,0.002727432,0.020656394,-0.3504103,TBC1D1
1568717_a_at,0.543136102,0.629986661,-0.0676399,FKBP15
1568718_at,0.441698054,0.536579229,-0.0209246,SLC22A23
1568719_s_at,0.055508066,0.107819818,-0.3153358,SLC22A23
1568720_at,0.401837462,0.498400012,-0.1672308,ZNF506
1568722_at,0.015181753,0.04583565,-0.2028975,LOC101928909
1568723_at,0.174898628,0.258560412,-0.0707659,ATP9B
1568728_s_at,0.011040708,0.038673703,-0.5996325,RNF207
1568730_at,0.055979124,0.108441682,-0.0939769,LOC101927256
1568732_at,0.816770544,0.862423915,0.0389171,
1568733_at,0.077845733,0.138757435,0.1066057,C10orf76
1568734_a_at,0.036873133,0.080535041,-0.1639109,HS1BP3
1568735_at,0.150205312,0.229626098,-0.0723644,DLGAP1
1568736_s_at,0.387263116,0.484160899,-0.0746676,DLGAP1
1568739_at,0.003180679,0.022364672,-0.2825904,LOC285692
1568742_at,0.597324415,0.678685105,0.0444006,
1568743_at,0.053380695,0.104670241,-0.1197321,ATP10A
1568745_at,0.88297239,0.913011137,-0.0117303,LOC646268
1568746_a_at,0.008235349,0.033923451,-0.3310438,LOC646268
1568748_at,0.004355619,0.026076894,-0.2691825,
1568749_at,0.007534348,0.032664394,-0.2375862,LOC105374928
1568751_at,0.00844359,0.034277095,-0.2735524,RGS13
1568752_s_at,0.164415939,0.246357762,-0.2482076,RGS13
1568754_at,0.010641531,0.037932601,-0.6326486,LOC101927814
1568755_a_at,0.008524445,0.03441602,-0.2171078,LOC101927814
1568760_at,0.509643663,0.599981961,-0.2334567,MYH11
1568762_at,0.016183429,0.047540509,-0.2232523,LOC728613///PDCD6
1568763_s_at,0.932328919,0.950075452,0.0206092,LOC102724884///LOC728613///PDCD6
1568764_x_at,0.320020107,0.416750319,-0.112147,LOC728613///PDCD6
1568765_at,0.941207537,0.956648728,-0.0350503,SERPINE1
1568768_s_at,0.536797978,0.624239251,-0.1850448,BRE-AS1
1568770_at,0.590186178,0.672418391,-0.0146087,MYLK
1568777_at,0.016394678,0.047924942,-0.2877287,EML5
1568779_a_at,0.971091503,0.978684247,0.0063328,ECM2
1568780_at,0.81979917,0.864501961,0.0405545,LOC729732
1568781_at,0.001400741,0.013724117,0.5234516,UROS
1568782_at,0.112297865,0.18355451,-0.0583837,RP2
1568783_at,0.021538049,0.056488378,-0.306393,SREK1
1568784_at,0.005584734,0.029023741,-0.2181851,LOC102725116
1568785_a_at,0.004806538,0.027155672,-0.192603,LOC102725116
1568787_at,0.020862984,0.055369334,-0.1574173,LOC100506083
1568789_at,0.035300208,0.078250204,-0.1308833,UHRF1BP1
1568791_s_at,0.003849511,0.024586396,-0.0877896,EDNRB-AS1
1568794_at,0.005307117,0.02838484,-0.2125867,LOC643355
1568795_at,0.006723591,0.031284866,-0.2165916,LOC105373495
1568796_at,0.01456838,0.044769036,-0.6778151,CCDC157
1568799_at,0.021099065,0.055755019,-0.2040257,SLC16A1-AS1
1568801_at,0.938569028,0.954790242,-0.0065648,VWA9
1568802_at,0.022566535,0.058191627,-0.1805998,
1568803_at,0.003174665,0.022342526,-0.1836805,
1568804_at,0.22112052,0.310845967,-0.0785605,LOC101928371
