Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
207826_s_at,6.36E-09,1.31E-07,1.31341569,ID3
207827_x_at,0.001211628,0.00223569,-0.30928802,SNCA
207828_s_at,4.35E-07,2.61E-06,1.00206579,CENPF
207829_s_at,0.034067817,0.047327232,-0.13131421,BNIP1
207830_s_at,0.000419816,0.000858014,0.36639953,PPP1R8
207831_x_at,0.012230035,0.018502923,-0.12170273,DHPS
207832_at,1.46E-05,4.49E-05,-0.57982183,BAIAP2
207833_s_at,0.110587626,0.139359219,-0.10832102,HLCS
207834_at,0.000394357,0.00081104,-0.2387815,FBLN1
207835_at,0.001125454,0.002090085,-0.19514743,FBLN1
207836_s_at,0.34354156,0.391209356,-0.12258422,RBPMS
207837_at,0.013274039,0.019945533,-0.17824944,RBPMS
207838_x_at,0.276564336,0.321617217,0.09059351,PBXIP1
207839_s_at,0.035464701,0.049100618,0.15199367,TMEM8B
207840_at,0.002719819,0.0046665,-0.75868075,CD160
207841_at,6.99E-05,0.000173581,-0.29917241,SPIN2A
207842_s_at,0.003214913,0.005438426,0.16536127,MIR6866///CASC3
207843_x_at,6.63E-08,6.63E-07,-1.02907546,CYB5A
207844_at,4.47E-08,5.06E-07,-0.62624329,IL13
207845_s_at,0.000150543,0.000341434,0.47692688,ANAPC10
207846_at,0.03597806,0.049755923,-0.05566112,POU1F1
207847_s_at,0.052221438,0.069934286,0.71570045,MUC1
207848_at,3.91E-10,1.76E-08,-0.4518323,AVP
207849_at,0.001119334,0.002079566,-0.16775318,IL2
207850_at,2.96E-08,3.78E-07,1.91279358,CXCL3
207851_s_at,0.000869997,0.001656294,-0.52463713,INSR
207852_at,0.00021237,0.000464695,0.23532008,CXCL5
207853_s_at,3.12E-05,8.57E-05,-0.26101964,SNCB
207854_at,2.87E-06,1.14E-05,-0.32071227,GYPE
207855_s_at,0.887413477,0.903643526,0.01208313,CLCC1
207856_s_at,2.05E-10,1.08E-08,0.61936462,LOC150776///SMPD4
207857_at,0.006551117,0.010438981,0.49128674,LILRA2
207858_s_at,3.49E-09,8.57E-08,-0.59783965,PKLR
207859_s_at,9.82E-07,4.87E-06,-0.61634441,CHRNB3
207860_at,0.000433421,0.000883174,-0.16541158,NCR1
207861_at,0.082891546,0.107050625,-0.21952412,CCL22
207862_at,3.78E-07,2.34E-06,-0.41868758,UPK2
207863_at,6.17E-08,6.32E-07,-0.43965362,ADPRH
207864_at,0.481013096,0.528737254,-0.07561161,SCN7A
207865_s_at,6.43E-09,1.32E-07,-0.43944476,BMP8B
207866_at,1.56E-07,1.23E-06,-0.35319671,BMP8A
207867_at,0.000138716,0.000317774,-0.15216535,PAX4
207868_at,8.98E-08,8.24E-07,-0.44163012,CHRNA2
207869_s_at,0.036433311,0.050328228,-0.11919931,CACNA1G
207870_at,0.007978897,0.01248844,-0.11070248,AKAP9
207871_s_at,1.39E-05,4.31E-05,-0.69484876,MIR6132///ST7-OT3///ST7
207872_s_at,0.006157372,0.009860704,-0.17594763,LILRA1
207873_x_at,1.86E-06,8.06E-06,-0.34311786,SEZ6L
207874_s_at,0.01563331,0.023153951,-0.10989396,CFHR4
207875_at,0.000208828,0.000457705,-0.15319806,DKK3
207876_s_at,0.13645398,0.168933754,-0.16791149,FLNC
207877_s_at,4.58E-05,0.000119799,0.27952238,NVL
207878_at,1.17E-05,3.72E-05,-0.34054219,KRT76
207879_at,0.016095529,0.023776052,-0.05405951,
207880_at,9.58E-10,3.41E-08,-0.4129456,ADAM11
207881_at,0.001264312,0.002324432,-0.1299388,
207882_at,0.000137186,0.000314637,-0.26010975,
207883_s_at,8.24E-08,7.75E-07,-0.61784306,TFR2
207884_at,2.88E-07,1.91E-06,-0.40289576,GUCY2D
207885_at,0.007019235,0.011116873,-1.04740584,S100G
207886_s_at,0.045574094,0.061756805,-0.08116727,CALCR
207887_s_at,3.47E-06,1.34E-05,-0.34854365,CALCR
207888_at,1.45E-06,6.63E-06,-0.24278023,
207889_at,1.46E-05,4.50E-05,-0.38763601,SARDH
207890_s_at,1.48E-10,8.41E-09,-0.49501501,MMP25
207891_s_at,0.021116533,0.030492736,0.23319107,HAUS7///TREX2
207892_at,2.67E-08,3.52E-07,-0.41928907,CD40LG
207893_at,5.54E-06,1.97E-05,-0.38884278,SRY
207894_s_at,2.85E-05,7.94E-05,-0.30109938,TCL6
207895_at,0.020959654,0.030281394,-0.19519524,NAALADL1
207896_s_at,2.53E-06,1.03E-05,-0.42111892,DLEC1
207897_at,2.81E-05,7.83E-05,-0.31517017,CRHR2
207899_at,0.040576807,0.055520331,-0.8944092,GIP
207900_at,0.300879372,0.347065965,0.14876776,CCL17
207901_at,0.650665723,0.690766168,-0.02441799,IL12B
207902_at,3.39E-07,2.16E-06,-0.39885825,IL5RA
207904_s_at,0.093167944,0.119073336,0.19833989,LNPEP
207906_at,0.000353979,0.000736081,-0.2070016,IL3
207907_at,0.591848216,0.635755147,-0.05308495,TNFSF14
207908_at,2.92E-06,1.16E-05,-0.40915104,KRT2
207909_x_at,0.727375987,0.761790674,-0.08789254,DAZ4///DAZ2///DAZ3///DAZ1
207910_at,7.00E-06,2.40E-05,-0.22096246,SCGB1D1
207911_s_at,1.57E-09,4.91E-08,-0.56082065,TGM5
207912_s_at,0.969741994,0.97443466,0.01035808,DAZ4///DAZ2///DAZ3///DAZ1
207913_at,1.01E-08,1.82E-07,-0.3847883,CYP2F1
207914_x_at,6.66E-07,3.61E-06,-0.69254932,EVX1
207915_at,1.40E-05,4.34E-05,-0.3465714,
207916_at,0.001475816,0.002674075,-0.17440517,
207917_at,4.91E-06,1.78E-05,-0.3413998,NUDT13
207918_s_at,9.96E-07,4.92E-06,-0.27432773,TSPY10///TSPY8///TSPY4///TSPY3///TSPY1
207919_at,2.72E-09,7.22E-08,-0.60353865,ART1
207920_x_at,0.476122753,0.524042458,0.05371648,ZFX
207921_x_at,3.37E-05,9.17E-05,-0.28440638,PAX8
207922_s_at,8.52E-06,2.83E-05,0.46169241,MAEA
207923_x_at,2.39E-05,6.82E-05,-0.31444545,PAX8
207924_x_at,0.000138832,0.000317949,-0.21544837,PAX8
207925_at,6.65E-05,0.000166136,-0.21856421,CST5
207926_at,0.514359694,0.561036249,-0.037526,GP5
207927_at,6.93E-07,3.72E-06,-0.40802119,HTR7
207928_s_at,0.150776493,0.18500235,-0.03463999,GLRA3
207929_at,4.80E-09,1.07E-07,-0.86935586,GRPR
207930_at,9.56E-06,3.12E-05,-0.36204962,LCN1
207931_s_at,0.039506847,0.054186511,-0.11606709,PFKFB2
207932_at,4.67E-05,0.0001218,-0.17984138,IFNA8
207933_at,4.73E-07,2.78E-06,-0.42917929,ZP2
207934_at,7.78E-06,2.63E-05,-0.15064585,RFPL1
207935_s_at,0.791389798,0.819493129,0.04637618,KRT13
207936_x_at,0.000191935,0.000424637,-0.19607819,RFPL3
207937_x_at,1.28E-06,6.00E-06,-0.52189255,FGFR1
207938_at,0.709560549,0.745431231,-0.02410142,PI15
207939_x_at,2.00E-06,8.56E-06,0.24422911,RNPS1
207940_x_at,0.000113404,0.000265563,-0.26530257,CNR1
207941_s_at,0.062519303,0.082580216,0.19506406,RBM39
207943_x_at,6.38E-05,0.000159966,0.54854822,PLAGL1
207944_at,1.36E-06,6.28E-06,-0.41903339,OCM2
207945_s_at,1.44E-07,1.16E-06,0.65603019,CSNK1D
207946_at,1.33E-05,4.13E-05,-0.2278415,MAML3
207949_s_at,0.015927218,0.023544602,-0.288773,ICA1
207950_s_at,3.80E-07,2.35E-06,-0.47898185,ANK3
207951_at,0.000211407,0.000462772,-0.16074688,CSN2
207952_at,7.92E-08,7.54E-07,-0.30845933,IL5
207953_at,0.310194969,0.356870422,0.07690452,
207954_at,0.000520192,0.001043171,-0.22250563,GATA2
207955_at,6.08E-05,0.000153419,-0.45125866,CCL27
207956_x_at,1.47E-06,6.68E-06,0.6128744,PDS5B
207957_s_at,0.083968568,0.108326407,0.69963426,PRKCB
207958_at,3.87E-06,1.47E-05,-0.17562134,UGT2A2///UGT2A1
207959_s_at,5.80E-05,0.000147134,-0.34427402,DNAH9
207960_at,2.98E-05,8.24E-05,-0.38074942,
207961_x_at,0.05578737,0.074323801,-0.39361536,MYH11
207962_at,5.83E-06,2.06E-05,-0.32901961,CAPN11
207963_at,1.36E-09,4.37E-08,-0.42168118,KIF25-AS1
207964_x_at,2.43E-09,6.67E-08,-0.2962868,IFNA4
207965_at,1.11E-08,1.94E-07,-0.47894866,NEUROG3
207966_s_at,6.44E-13,1.10E-10,0.56040551,GLG1
207967_at,1.15E-07,9.81E-07,-0.45867428,VPS45
207968_s_at,0.365849671,0.414017278,0.12946351,MEF2C
207969_x_at,1.67E-07,1.28E-06,-0.41871765,ACRV1
207971_s_at,0.445001759,0.493565337,0.06346115,CEP68
207972_at,3.45E-06,1.33E-05,-0.26960608,GLRA1
207973_x_at,7.83E-07,4.10E-06,-0.31186328,ACRV1
207974_s_at,3.42E-05,9.28E-05,0.50591707,SKP1
207976_at,0.000345389,0.000719889,-0.16986266,KLHL18
207977_s_at,0.099819008,0.126847281,-0.50595224,DPT
207978_s_at,0.403744168,0.452545407,0.25188447,NR4A3
207979_s_at,0.000170682,0.000382444,-0.30553518,LOC100996919///CD8B
207980_s_at,0.448342658,0.496810661,-0.13018267,CITED2
207981_s_at,0.000353128,0.000734584,-0.96626541,ESRRG
207982_at,0.01242321,0.018770768,-0.18515094,HIST1H1T
207983_s_at,0.013925743,0.020834313,0.20536876,STAG2
207984_s_at,0.003691242,0.006166167,-0.15701258,MPP2
207985_at,1.27E-05,3.97E-05,-0.38085694,
207986_x_at,0.004463877,0.007342352,-0.22108047,CYB561
207987_s_at,0.000245802,0.000529916,0.20285637,GNRH1
207988_s_at,6.43E-08,6.50E-07,0.83533636,ARPC2
207989_at,4.33E-05,0.000113947,-0.19992228,OPRM1
207990_x_at,5.60E-07,3.15E-06,-0.37801106,ACRV1
207991_x_at,9.31E-08,8.46E-07,-0.33010995,ACRV1
207992_s_at,1.28E-09,4.19E-08,1.18829031,AMPD3
207993_s_at,0.776217491,0.805842425,0.04902579,CHP1
207994_s_at,1.77E-05,5.28E-05,-0.17821942,OPRM1
207995_s_at,0.007480439,0.011778056,-0.89938321,CLEC4M
207996_s_at,3.20E-09,8.09E-08,1.59140819,LDLRAD4
207998_s_at,0.068300428,0.089539296,-0.1580324,CACNA1D
207999_s_at,2.84E-05,7.91E-05,-0.25839354,ADARB1
208000_at,3.59E-07,2.25E-06,-0.43235989,GML
208002_s_at,0.008561094,0.013333271,0.56750472,ACOT7
208003_s_at,0.001095087,0.002038538,0.66774597,NFAT5
208004_at,0.001054262,0.0019714,-0.1705531,OPRPN
208005_at,6.17E-08,6.32E-07,-0.47942496,NTN1
208006_at,0.000658296,0.001289538,-0.19311284,FOXI1
208007_at,8.66E-05,0.000209422,-0.33114567,
208008_at,8.16E-06,2.73E-05,-0.35964515,TBC1D29
208009_s_at,0.016655468,0.024545071,-0.22487045,ARHGEF16
208010_s_at,0.650395942,0.690533392,0.06225747,PTPN22
208011_at,0.004744217,0.007768262,-0.09513208,PTPN22
208012_x_at,1.11E-05,3.55E-05,0.83044478,SP110
208013_s_at,8.09E-06,2.72E-05,-0.29459326,ACRV1
208014_x_at,5.09E-07,2.94E-06,-0.38189695,
208015_at,0.003054536,0.00519009,0.42157615,SMAD1
208016_s_at,0.210247343,0.250851577,-0.18146221,AGTR1
208017_s_at,0.005416056,0.008774011,-0.12349549,MCF2
208018_s_at,0.000580303,0.001150943,0.81485256,HCK
208019_at,0.045726415,0.061941721,-0.07498141,ZNF157
208020_s_at,2.02E-05,5.91E-05,-0.32874834,CACNA1C
208021_s_at,0.000217775,0.000475266,-0.37166709,RFC1
208022_s_at,0.122025026,0.152489447,0.16772932,CDC14B
208023_at,0.01902241,0.027724323,-0.11862622,TNFRSF4
208024_s_at,0.00020964,0.000459291,-0.31743145,DGCR6L///DGCR6
208025_s_at,1.73E-05,5.18E-05,1.31921934,HMGA2
208026_at,4.79E-05,0.000124418,-0.20846405,HIST1H4G///HIST1H4F
208027_s_at,0.00106898,0.001995374,-0.15919298,TLL2
208028_s_at,7.85E-06,2.65E-05,-0.21849228,GPX5
208029_s_at,6.36E-07,3.48E-06,0.85570374,LAPTM4B
208030_s_at,2.12E-07,1.53E-06,0.58282245,ADD1
208031_s_at,1.03E-07,9.09E-07,-0.59083647,RFX2
208032_s_at,0.000119981,0.000279231,-0.25665244,GRIA3
208033_s_at,3.04E-06,1.20E-05,0.48140727,ZFHX3
208034_s_at,1.38E-07,1.12E-06,-0.45222672,PROZ
208035_at,2.43E-05,6.91E-05,-0.20401671,GRM6
208036_at,0.000192928,0.000426488,-0.29905735,OPN1SW
208037_s_at,0.005888306,0.009465018,-0.28046275,MADCAM1
208038_at,9.07E-05,0.000217936,-0.26732175,IL1RL2
208039_at,2.09E-07,1.52E-06,-0.35654265,SLC9A2
208040_s_at,5.42E-09,1.16E-07,-0.54243463,MYBPC3
208041_at,1.07E-06,5.22E-06,-0.47266435,GRK1
208042_at,0.794791594,0.822517232,-0.02126503,AGGF1
208043_at,1.71E-05,5.11E-05,-0.32423399,
208044_s_at,5.75E-06,2.04E-05,-0.50714264,PPARD
208045_at,0.003644674,0.006097318,-0.18119888,
208046_at,8.08E-06,2.71E-05,-0.41708312,HIST1H4A
208047_s_at,2.55E-08,3.41E-07,0.80035122,NAB1
208048_at,0.000914336,0.001732562,-0.21330843,TACR1
208049_s_at,0.000306839,0.000647164,-0.20341143,TACR1
208050_s_at,0.915336827,0.927517116,-0.00925562,CASP2
208051_s_at,0.107460131,0.13571834,0.17252143,PAIP1
208052_x_at,3.22E-09,8.14E-08,-0.42666819,CEACAM3
208053_at,9.13E-05,0.000219201,-0.28578867,GUCY2F
208054_at,0.838062061,0.86068303,-0.02587188,HERC4
208055_s_at,0.000615368,0.001213622,0.45053727,HERC4
208056_s_at,1.59E-09,4.95E-08,-1.11700953,CBFA2T3
208057_s_at,0.000200855,0.000442152,-0.32476583,GLI2
208058_s_at,9.78E-08,8.77E-07,-0.55518242,MGAT3
208059_at,0.092691575,0.118518497,-0.10111961,CCR8
208060_at,5.54E-07,3.13E-06,-0.37523869,PAX7
208061_at,6.21E-05,0.000156203,-0.17754017,
208062_s_at,2.65E-05,7.47E-05,-0.32338383,NRG2
208063_s_at,0.617751318,0.660065533,-0.10720792,CAPN9
208064_s_at,0.086665874,0.111453762,-0.15924831,ST8SIA3
208065_at,0.238512586,0.28125505,0.17011896,ST8SIA3
208066_s_at,1.47E-05,4.52E-05,0.58434902,GTF2B
208067_x_at,0.236094805,0.278674542,-0.13962414,UTY
208068_x_at,2.55E-06,1.04E-05,-0.30991182,GH2///GH1///CSHL1///CSH1
208069_x_at,4.83E-08,5.34E-07,-0.49306774,GH2///GH1///CSHL1///CSH1
208070_s_at,0.073703228,0.096041851,0.21372498,REV3L
208071_s_at,0.168314942,0.204634531,0.10542638,LAIR1
208072_s_at,0.3676854,0.415862296,0.10651242,DGKD
208073_x_at,0.021718949,0.031284143,0.15640352,TTC3P1///TTC3
208074_s_at,1.73E-05,5.16E-05,0.43275677,AP2S1
208075_s_at,0.152199452,0.186618489,0.21102457,CCL7
208076_at,1.40E-07,1.13E-06,-0.322951,HIST1H4D
208077_at,0.840735026,0.862828485,-0.03318474,C9orf38
208078_s_at,0.389872092,0.438678314,0.25770324,SIK1
208079_s_at,5.08E-05,0.000131032,0.96390458,AURKA
208080_at,2.28E-05,6.54E-05,-0.23662398,AURKA
208081_s_at,9.42E-05,0.000225425,-0.23342155,ZNF442
208082_x_at,0.002547529,0.004396103,0.17161209,
208083_s_at,4.83E-13,8.71E-11,2.58594171,LOC100505984///ITGB6
208084_at,2.14E-09,6.10E-08,1.54648652,LOC100505984///ITGB6
208085_s_at,2.33E-06,9.64E-06,-0.33131794,ARHGAP6
208086_s_at,4.81E-08,5.33E-07,-1.13004563,DMD
208087_s_at,1.88E-05,5.57E-05,-0.26993105,ZBP1
208088_s_at,4.38E-07,2.62E-06,-0.22912725,CFHR5
208089_s_at,0.125224389,0.15616497,-0.10353113,TDRD3
208090_s_at,3.71E-09,8.95E-08,-0.52066177,AIRE
208091_s_at,3.45E-08,4.21E-07,0.96630921,VOPP1
208092_s_at,0.061867079,0.081781934,0.34974511,FAM49A
208093_s_at,0.000240872,0.000520294,0.37854664,NDEL1
208094_s_at,0.619235792,0.661457789,0.02357711,CCDC130
208095_s_at,0.43107142,0.479850763,0.04749099,SRP72
208096_s_at,0.003012526,0.00512556,0.75528471,COL21A1
208097_s_at,0.001180764,0.002183604,0.43200131,TMX1
208098_at,8.53E-07,4.38E-06,-0.28216442,OR12D3///OR5V1
208099_x_at,7.70E-08,7.39E-07,-0.40162451,TTLL5
208100_x_at,4.25E-10,1.87E-08,-0.6454186,SEMA6C
208101_s_at,0.340454535,0.388114336,-0.048568,URM1
208102_s_at,1.83E-06,7.96E-06,-0.4204078,PSD
208103_s_at,2.75E-07,1.85E-06,0.96625806,ANP32E
208104_s_at,5.00E-06,1.81E-05,-0.34759564,TSC22D4
208105_at,1.25E-06,5.90E-06,-0.39686933,GIPR
208106_x_at,0.013451708,0.020186422,-0.17533031,PSG6
208107_s_at,0.140397902,0.173384575,0.11919865,LOC81691
208108_s_at,2.03E-05,5.93E-05,-0.30606793,AVPR2
208109_s_at,0.000382183,0.000788741,0.81693101,LINC00597
208110_x_at,0.007101952,0.011234859,-0.13016088,MED25
208111_at,5.41E-07,3.07E-06,-0.46247745,AVPR2
208112_x_at,0.08064076,0.104373117,0.25930278,EHD1
208113_x_at,0.010442423,0.016002172,0.33478667,PABPC3
208114_s_at,1.09E-07,9.45E-07,0.42179677,ISG20L2
208115_x_at,1.94E-07,1.44E-06,-0.32332179,EDRF1
208116_s_at,0.056012681,0.07459671,-0.27472586,MAN1A1
208117_s_at,0.008886971,0.01379796,0.10794404,LAS1L
208118_x_at,0.016110756,0.023796226,0.20833739,LOC101060604///SMG1P3///SLC7A5P2///SLC7A5P1
208119_s_at,0.005888495,0.009465043,0.19579511,ZNF93
208120_x_at,0.640131653,0.680997746,0.03058268,FKSG49
208121_s_at,1.62E-08,2.51E-07,0.97212787,PTPRO
208122_x_at,6.27E-07,3.44E-06,-0.37664262,KIR2DS3
208123_at,1.75E-05,5.22E-05,-0.21661462,KCNB2
208124_s_at,0.000268471,0.000573628,-0.25870525,SEMA4F
208126_s_at,0.356922039,0.404945165,0.39108403,CYP2C18
208127_s_at,6.10E-09,1.27E-07,0.78946146,SOCS5
208128_x_at,2.98E-09,7.67E-08,-0.57539251,KIF25
208129_x_at,0.014356811,0.021422374,0.18453449,LOC101928269///LOC100506403///RUNX1
208130_s_at,2.54E-07,1.75E-06,0.88198861,TBXAS1
208131_s_at,8.36E-11,5.27E-09,2.16688989,PTGIS
208132_x_at,0.157751287,0.192859255,-0.05979453,PRRC2A
208133_at,5.14E-05,0.000132358,-0.28919466,RFC1
208134_x_at,1.25E-06,5.89E-06,-0.33218003,PSG2
208135_at,0.012571668,0.018978296,-0.50760446,HNF1B
208136_s_at,0.001818267,0.003232337,-0.18186896,ZNF205-AS1
208137_x_at,4.26E-05,0.000112362,0.35056052,ZNF611
208138_at,0.000303185,0.000640216,-0.55462167,GAST
208139_s_at,9.51E-08,8.59E-07,-0.31335946,
208140_s_at,0.007492727,0.011795026,-0.17226078,DRC3
208141_s_at,0.000192122,0.000424913,-0.2382455,DOHH
208142_at,5.81E-05,0.000147333,-0.19138444,EDDM3A
208143_s_at,0.071543435,0.093465803,-0.05909685,EDDM3A
208144_s_at,0.054135233,0.072295348,-0.08479512,
208145_at,1.86E-05,5.51E-05,-0.30893459,
208146_s_at,0.000116502,0.00027206,1.01754066,CPVL
208147_s_at,0.091107205,0.116682355,-0.23464218,CYP2C8
208148_at,0.025547935,0.036338962,-0.13359919,MYH4
208149_x_at,0.860412405,0.880181269,0.01125915,DDX11
208151_x_at,0.828532516,0.852433392,0.04478629,DDX17
208152_s_at,0.136081571,0.1684959,0.15837253,DDX21
208153_s_at,4.58E-07,2.71E-06,-0.58989966,FAT2
208154_at,0.941626643,0.950299703,-0.00658598,
208155_x_at,5.89E-06,2.07E-05,-0.40329299,GAGE12D///GAGE12F///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE2D///GAGE12J///GAGE12G///GAGE13///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE1
208156_x_at,0.101384234,0.128662883,0.1589879,EPPK1
208157_at,0.002178432,0.003812483,-0.27837393,SIM2
208158_s_at,0.103450246,0.131038417,0.16967198,OSBPL1A
208159_x_at,0.592946889,0.636822723,-0.03576406,DDX11
208160_at,9.72E-08,8.73E-07,-0.6931213,
208161_s_at,3.36E-06,1.30E-05,0.91175069,ABCC3
208162_s_at,8.35E-07,4.31E-06,-0.37283824,
208163_s_at,0.003720128,0.006210815,-0.22843063,OSBPL7
208164_s_at,1.08E-06,5.25E-06,-0.35628126,IL9R
208165_s_at,0.007694832,0.0120843,-0.69286837,PRSS16
208166_at,0.129180855,0.160660644,-0.05023441,MMP16
208167_s_at,5.09E-05,0.000131302,-0.29165727,MMP16
208168_s_at,0.084038332,0.108406177,0.27668767,CHIT1
208169_s_at,0.895170603,0.910287959,-0.00728046,PTGER3
208170_s_at,0.008186314,0.012787826,1.06367143,TRIM31
208172_s_at,3.67E-07,2.29E-06,-0.39128113,KCNB2
208173_at,2.49E-07,1.72E-06,-0.58383698,IFNB1
208174_x_at,0.000613249,0.001209835,0.27620356,ZRSR2
208175_s_at,0.053012418,0.070906719,-0.08652172,DMP1
208176_at,2.10E-08,2.98E-07,-0.48588551,DUX1
208177_at,9.44E-06,3.09E-05,-0.33635835,SLC34A1
208178_x_at,9.22E-13,1.47E-10,0.8462679,TRIO
208179_x_at,1.31E-09,4.27E-08,-0.35749639,KIR2DL3
208180_s_at,0.00067638,0.001320988,0.42536526,HIST1H4H
208181_at,0.167750867,0.204003173,-0.04506448,HIST2H4B///HIST4H4///HIST2H4A///HIST1H4L///HIST1H4E///HIST1H4B///HIST1H4H///HIST1H4C///HIST1H4J///HIST1H4K///HIST1H4F///HIST1H4D///HIST1H4A///HIST1H4I
208182_x_at,0.000528529,0.001058278,-0.14652394,IFNA14
208183_at,4.06E-08,4.73E-07,-0.47760049,TACR3
208184_s_at,0.001815998,0.003228723,0.29021206,LOC102724200///TRAPPC10
208185_x_at,0.014520888,0.021644163,-0.16127893,
208186_s_at,5.45E-11,3.77E-09,-0.61458062,LIPE
208187_s_at,0.012638794,0.019071206,-0.13202341,
208188_at,1.68E-07,1.29E-06,-0.56099016,KRT9
208189_s_at,0.016623287,0.024503349,-0.15914088,MYO7A
208190_s_at,0.010142426,0.015579074,0.58072565,LSR
208191_x_at,0.002185602,0.003823441,-0.19117716,PSG4
208192_at,0.035090672,0.048636968,-0.05723658,
208193_at,1.66E-06,7.38E-06,-0.20953891,IL9
208194_s_at,0.470859603,0.518995419,0.04207486,STAM2
208195_at,7.29E-06,2.49E-05,-0.79393771,TTN
208196_x_at,1.48E-07,1.18E-06,-0.45760253,NFATC1
208198_x_at,2.18E-06,9.18E-06,-0.30120555,KIR2DS1
208199_s_at,0.017022542,0.025039211,-0.15195883,ZBTB14
208200_at,3.24E-05,8.87E-05,0.72222393,IL1A
208201_at,2.00E-08,2.90E-07,-0.61612401,DUX4L24///DBET///LOC100291626///DUX4///LOC100288289///LOC100287823///LOC100133400///DUX4L2///DUX4L3///DUX4L5///DUX4L6///DUX4L7///LOC652301///DUX4L4///DUX4L8///DUX3///DUX4L1
208202_s_at,0.000143961,0.000328317,-0.2379995,JADE2
208203_x_at,7.27E-11,4.77E-09,-0.52284346,KIR2DS5
208204_s_at,9.12E-09,1.69E-07,-0.54393586,CAV3
208205_at,0.025596648,0.036404461,-0.19537004,PCDHA9
208206_s_at,0.669409149,0.708216978,0.08079971,RASGRP2
208207_at,7.67E-06,2.60E-05,-0.35595892,
208208_at,2.01E-07,1.48E-06,-0.5582362,MYH13
208209_s_at,0.000178558,0.000398004,0.78129522,C4BPB
208210_at,2.60E-06,1.05E-05,-0.48184261,MAS1
208211_s_at,0.000513911,0.001031652,-0.21428986,ALK
208212_s_at,0.483757656,0.531465627,-0.05633638,ALK
208213_s_at,2.50E-08,3.38E-07,-0.47179544,KCNAB1
208214_at,6.71E-05,0.00016731,-0.36908883,ADRB1
208215_x_at,1.14E-05,3.61E-05,-0.2203115,DRD4
208216_at,5.28E-05,0.000135437,-0.31693205,DLX4
208217_at,2.56E-09,6.95E-08,-0.43501346,GABRR2
208218_s_at,1.00E-06,4.95E-06,-0.30835038,ACVR1B
208219_at,4.92E-05,0.000127469,-0.24762377,ACVR1B
208220_x_at,8.50E-06,2.83E-05,-0.3491992,AMELY
208221_s_at,8.90E-08,8.19E-07,-0.59431323,SLIT1
208222_at,6.94E-07,3.72E-06,-0.28014456,ACVR1B
208223_s_at,0.105580854,0.13352686,-0.12235708,ACVR1B
208224_at,3.18E-08,3.97E-07,-0.53928535,HOXB1
208225_at,0.000161862,0.00036464,-0.21473734,FGFR2
208226_x_at,0.270882777,0.31566137,0.05809406,ADAM22
208227_x_at,0.231763843,0.274035772,0.06429892,ADAM22
208228_s_at,0.915083355,0.927294643,0.02951121,FGFR2
208229_at,0.000953274,0.001798802,-0.2566848,FGFR2
208230_s_at,1.80E-09,5.39E-08,-0.52379775,NRG1
208231_at,0.001932895,0.003418329,-0.14543985,NRG1
208232_x_at,1.98E-07,1.46E-06,-0.56299116,NRG1
208233_at,0.004501777,0.007398763,-0.1156677,PDPN
208234_x_at,2.42E-05,6.89E-05,-0.36247667,FGFR2
208235_x_at,8.42E-06,2.81E-05,-0.33949557,GAGE12F///GAGE12B///GAGE12G///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4
208237_x_at,0.09272783,0.118552417,-0.10920011,ADAM22
208238_x_at,0.420026254,0.468863525,-0.05411598,
208239_at,1.61E-05,4.86E-05,-0.29588493,FOXE1
208240_s_at,9.33E-05,0.000223568,-0.2779372,FGF1
208241_at,0.151968612,0.186364701,-0.148449,NRG1
208242_at,1.45E-09,4.63E-08,-0.61200011,RAX
208243_s_at,6.66E-08,6.65E-07,-0.46671889,CNR1
208244_at,1.57E-11,1.39E-09,-0.69834445,BMP3
208245_at,0.000893461,0.001696474,-0.11071528,RAB9BP1
208246_x_at,0.000139147,0.000318626,0.3600569,
208247_at,1.08E-05,3.45E-05,-0.38433814,ERC2-IT1
208248_x_at,2.19E-08,3.08E-07,0.58454971,APLP2
208249_s_at,2.95E-05,8.18E-05,0.32018781,TGDS
208250_s_at,0.03175387,0.04437199,1.03907021,DMBT1
208251_at,4.88E-05,0.000126551,-0.37861639,KCNC4
208252_s_at,9.50E-09,1.74E-07,-0.54257404,CHST3
208253_at,0.661983526,0.701256453,0.04194607,SIGLEC8
208254_at,7.77E-07,4.08E-06,-0.33408495,
208255_s_at,8.24E-06,2.75E-05,-0.2598158,FKBP8
208256_at,1.30E-08,2.17E-07,-0.41140163,EFNA2
208257_x_at,1.77E-06,7.75E-06,-0.39373348,PSG1
208258_s_at,3.75E-05,0.000100512,-0.32573464,GAS2L1
208259_x_at,0.000143275,0.000326964,-0.24859118,IFNA7
208260_at,3.41E-08,4.18E-07,-0.59205613,AVPR1B
208261_x_at,5.55E-06,1.98E-05,-0.16239185,IFNA10
208262_x_at,1.17E-05,3.70E-05,-0.36662502,MEFV
208263_at,0.319750209,0.366767563,-0.03169129,SRP72
208264_s_at,0.001284337,0.002357759,-0.35143997,EIF3J
208265_at,5.46E-05,0.000139617,-0.24161956,C2orf83
208266_at,4.81E-06,1.76E-05,-0.36566652,C8orf17
