,Gene,p.value,P.adjusted.BH,logFC
460,hsa-miR-513a-5p,0.220690287,0.470891485,-0.238313
461,hsa-miR-513b,0.631971474,0.77830044,0.221616
462,hsa-miR-514,0.340821664,0.56957746,-0.51182
463,hsa-miR-515-3p,0.153339493,0.3802405,-0.422985
464,hsa-miR-515-5p,0.539477074,0.724235683,-0.124077
465,hsa-miR-516a-3p,0.165758371,0.394834323,-0.407079
466,hsa-miR-516a-5p,0.811020369,0.891151124,0.080439
467,hsa-miR-516b,0.590888751,0.755596417,0.153074
468,hsa-miR-517a,0.044035258,0.180036594,0.774907
469,hsa-miR-517b,0.184226342,0.423058844,-0.559749
470,hsa-miR-517c蛆miR-519a,0.209878657,0.458031588,-0.808317
471,hsa-miR-518b,0.331066753,0.563812057,0.387935
472,hsa-miR-518c,0.951309348,0.97469394,-0.014554
473,hsa-miR-518d-3p,0.820917393,0.897234314,-0.124773
474,hsa-miR-518e,0.304142963,0.538400118,-0.558613
475,hsa-miR-518f,0.032710623,0.153653969,-1.528374
476,hsa-miR-519b-3p,0.458586174,0.658712822,-0.372292
477,hsa-miR-519c-3p,0.657314849,0.794748854,0.17428
478,hsa-miR-519d,0.67540418,0.802193094,-0.127137
479,hsa-miR-519e,0.654837196,0.794748854,-0.100092
480,hsa-miR-520a-3p,0.201095655,0.45080153,0.36445
481,hsa-miR-520a-5p,0.620921923,0.771625174,-0.206157
482,hsa-miR-520b,0.425209357,0.63435705,-0.237336
483,hsa-miR-520c-3p,0.499252765,0.690442386,-0.247896
484,hsa-miR-520d-3p,0.047299167,0.186653704,0.753392
485,hsa-miR-520d-5p蛆miR-527 hsa-miR-518a-5p,0.035555384,0.157214769,-1.701412
486,hsa-miR-520e,0.140244977,0.363744923,0.923196
487,hsa-miR-520f,0.034051789,0.155242316,-0.555894
488,hsa-miR-520g,0.416476888,0.626422204,-0.258814
489,hsa-miR-521,0.604682838,0.762606879,-0.170356
490,hsa-miR-522,0.044886508,0.180036594,-0.494814
491,hsa-miR-523,0.082276033,0.270809902,-1.353058
492,hsa-miR-524-3p,0.607200229,0.76334725,0.222974
493,hsa-miR-525-3p,0.226741961,0.478840005,-0.378544
494,hsa-miR-525-5p,0.955871757,0.97469394,-0.020107
495,hsa-miR-526a蛆miR-518d-5p hsa-miR-520c-5p,0.024826015,0.132045619,-1.487329
496,hsa-miR-526b,0.306358646,0.538400118,-0.372467
497,hsa-miR-532-3p,0.032326601,0.153653969,1.335
498,hsa-miR-532-5p,0.03467797,0.155773655,1.111833
499,hsa-miR-539,0.19770465,0.446508349,-0.729908
500,hsa-miR-541,0.043392306,0.178932318,-0.802931
501,hsa-miR-542-3p,0.549784791,0.731441947,-0.34376
502,hsa-miR-542-5p,0.076339916,0.260620924,0.357009
503,hsa-miR-543,0.008866011,0.075670373,0.917563
504,hsa-miR-544,0.169021692,0.394834323,NA
505,hsa-miR-545,0.551286597,0.731441947,0.101859
506,hsa-miR-548a-3p,0.096734905,0.293402563,-0.816229
507,hsa-miR-548a-5p,0.151497086,0.37854309,-0.424293
508,hsa-miR-548b-3p,0.372518708,0.597005964,-0.541416
509,hsa-miR-548b-5p,0.014470733,0.099675458,0.669881
510,hsa-miR-548c-5p,0.353802473,0.575811563,-0.37561
511,hsa-miR-548d-3p,0.34334416,0.56957746,0.033548
512,hsa-miR-548d-5p,0.025193791,0.132114958,-0.603299
513,hsa-miR-548e,0.851488645,0.920825767,-0.054896
514,hsa-miR-548f,0.088570017,0.280217208,-0.590426
515,hsa-miR-548g,0.012820176,0.091359314,-0.459032
516,hsa-miR-548h,0.289756967,0.530880228,-0.296827
517,hsa-miR-548i,0.087145882,0.277232178,-1.372089
518,hsa-miR-548j,0.499488974,0.690442386,-0.178517
519,hsa-miR-548k,0.97339635,0.987743421,-0.013342
520,hsa-miR-548l,0.221965587,0.471974297,-0.283914
521,hsa-miR-548m,0.290031296,0.530880228,-0.302775
522,hsa-miR-548o,0.175152009,0.405557018,-0.471032
523,hsa-miR-548p,0.095838721,0.293106755,-1.203151
524,hsa-miR-548q,0.110060826,0.316802534,0.37109
525,hsa-miR-549,0.482143211,0.683191346,-0.230199
527,hsa-miR-551a,0.381708074,0.602913822,-0.166554
528,hsa-miR-551b,0.004261688,0.054878578,0.693088
529,hsa-miR-553,0.618116626,0.771594564,0.159252
530,hsa-miR-554,0.014291203,0.099675458,-0.737806
531,hsa-miR-555,0.303990021,0.538400118,-0.365738
532,hsa-miR-556-3p,0.063429151,0.227107303,-0.866115
533,hsa-miR-556-5p,0.087248819,0.277232178,-0.494635
534,hsa-miR-557,0.851513604,0.920825767,0.049452
535,hsa-miR-558,0.659939419,0.794748854,-0.140104
536,hsa-miR-559,0.303737057,0.538400118,-0.302519
537,hsa-miR-561,0.286801314,0.528925036,-0.878173
538,hsa-miR-562,0.661568869,0.794748854,-0.208968
539,hsa-miR-563,0.167850936,0.394834323,-0.267347
540,hsa-miR-564,0.719572465,0.827846692,0.083821
541,hsa-miR-566,0.131391582,0.351975988,-0.703377
542,hsa-miR-567,0.581432925,0.744802385,0.168882
543,hsa-miR-568,0.858497152,0.925311174,0.038168
544,hsa-miR-569,0.138963862,0.363744923,-0.83789
545,hsa-miR-570,0.033980694,0.155242316,-0.547514
546,hsa-miR-571,0.603377384,0.762606879,-0.138736
547,hsa-miR-572,0.257630931,0.504475112,0.264718
548,hsa-miR-573,0.283589468,0.528925036,-0.34535
549,hsa-miR-574-3p,0.006920286,0.065967403,1.693055
550,hsa-miR-574-5p,0.641025205,0.784433859,0.184107
551,hsa-miR-576-3p,0.40532871,0.615421887,-0.424633
552,hsa-miR-576-5p,0.793567684,0.88120829,0.102855
553,hsa-miR-577,0.359283283,0.582149954,-0.335691
554,hsa-miR-578,0.334652875,0.564678645,-0.502596
555,hsa-miR-579,0.169021692,0.394834323,NA
556,hsa-miR-580,0.214524692,0.46410472,-0.501377
557,hsa-miR-581,0.514430664,0.701844066,0.245886
558,hsa-miR-582-3p,0.756063954,0.855086198,-0.074288
559,hsa-miR-582-5p,0.439321969,0.646217085,0.270174
560,hsa-miR-583,0.554432021,0.731441947,0.16791
561,hsa-miR-584,0.678045842,0.803137407,-0.122699
562,hsa-miR-586,0.33839374,0.568377587,-0.272333
563,hsa-miR-587,0.195140128,0.442076711,-0.444364
564,hsa-miR-588,0.269945343,0.517336505,-0.332331
565,hsa-miR-589,0.928196214,0.956876434,-0.03542
566,hsa-miR-590-3p,0.005047903,0.059760657,0.8093
567,hsa-miR-590-5p,0.169021692,0.394834323,NA
568,hsa-miR-591,0.636436723,0.781302512,-0.152015
569,hsa-miR-592,0.690241927,0.809110456,-0.227799
570,hsa-miR-593,0.663310072,0.79553855,-0.148212
571,hsa-miR-595,0.491651519,0.686184398,-0.208104
572,hsa-miR-596,0.355088945,0.576626738,0.303273
573,hsa-miR-597,0.397986379,0.613621469,0.263683
574,hsa-miR-598,0.076316229,0.260620924,0.629202
575,hsa-miR-599,0.206064405,0.454787772,-0.537742
576,hsa-miR-600,0.04458681,0.180036594,-1.758115
577,hsa-miR-601,0.72890757,0.835965869,-0.166528
578,hsa-miR-602,0.02444303,0.13192047,1.113301
579,hsa-miR-603,0.002301118,0.040214772,-1.162608
580,hsa-miR-604,0.865250117,0.925792399,-0.063023
581,hsa-miR-605,0.024292157,0.13192047,-0.65538
582,hsa-miR-606,0.364624589,0.589503191,-0.141119
583,hsa-miR-607,0.001455686,0.028877657,-0.996687
584,hsa-miR-608,0.004867817,0.05899998,-0.739492
585,hsa-miR-609,0.341637417,0.56957746,-0.366591
586,hsa-miR-610,0.408928636,0.617600039,-0.31502
587,hsa-miR-611,0.629492321,0.776550191,-0.177745
588,hsa-miR-612,0.893214177,0.940630137,-0.03363
589,hsa-miR-613,0.256873276,0.504475112,-0.298657
590,hsa-miR-614,0.645168687,0.786634246,-0.144798
591,hsa-miR-615-3p,0.163952575,0.394834323,0.427127
592,hsa-miR-615-5p,0.016615945,0.106983366,-1.439113
593,hsa-miR-616,0.130818646,0.351975988,-0.334841
594,hsa-miR-617,0.381954942,0.602913822,-0.272148
595,hsa-miR-619,0.53376695,0.720192907,-0.170754
596,hsa-miR-620,0.488583838,0.686184398,-0.12487
597,hsa-miR-622,0.103544475,0.306458244,-0.439226
598,hsa-miR-623,0.707508454,0.822997156,0.108785
599,hsa-miR-624,0.017498078,0.109774264,-0.823431
600,hsa-miR-625,0.555058807,0.731441947,0.180035
601,hsa-miR-626,0.607349855,0.76334725,0.185353
602,hsa-miR-627,0.096711158,0.293402563,-0.791394
603,hsa-miR-628-5p,0.879927636,0.936038963,0.03377
604,hsa-miR-629,0.329794984,0.562952368,0.266307
606,hsa-miR-631,0.528163261,0.715261685,-0.181593
607,hsa-miR-632,0.465269095,0.665623949,-0.162181
608,hsa-miR-633,0.520334337,0.707105981,0.187893
609,hsa-miR-634,0.09233338,0.287172461,-0.525322
610,hsa-miR-635,0.00972836,0.079274964,-1.633968
611,hsa-miR-636,0.28620391,0.528925036,-0.324469
612,hsa-miR-637,0.572617754,0.740443631,0.105721
613,hsa-miR-638,0.569447551,0.73977788,0.168775
614,hsa-miR-639,0.028652028,0.140860061,-1.099549
615,hsa-miR-640,0.249474378,0.500312003,-0.7113
616,hsa-miR-641,0.792855892,0.88120829,-0.087983
617,hsa-miR-642,0.184439823,0.423058844,0.359049
618,hsa-miR-643,0.066473972,0.232342361,-0.463271
619,hsa-miR-644,0.798386318,0.883884702,0.086584
620,hsa-miR-645,0.609134425,0.763851135,-0.142629
621,hsa-miR-646,0.269459122,0.517336505,0.308888
622,hsa-miR-647,0.989994023,0.990172071,0.003262
623,hsa-miR-648,0.436463251,0.645137882,0.273536
624,hsa-miR-649,0.03286604,0.153653969,-0.589096
625,hsa-miR-650,0.502627219,0.692173318,-0.165515
626,hsa-miR-651,0.170276751,0.395516252,-1.040273
627,hsa-miR-652,0.417476954,0.626642299,-0.18589
628,hsa-miR-653,0.084686088,0.27626484,-0.544275
629,hsa-miR-654-3p,0.909344123,0.948094583,-0.066977
630,hsa-miR-654-5p,0.447993502,0.655034323,-0.173905
631,hsa-miR-655,0.008783242,0.075670373,-2.216555
633,hsa-miR-657,0.025199038,0.132114958,-0.546096
634,hsa-miR-658,0.872482113,0.931884295,-0.03681
635,hsa-miR-659,0.710403489,0.825057217,-0.101622
636,hsa-miR-660,0.019206774,0.114616035,0.758905
637,hsa-miR-661,0.025805667,0.134217034,0.616308
638,hsa-miR-662,0.148149242,0.376268318,0.437351
639,hsa-miR-663,0.674062542,0.802193094,0.127972
640,hsa-miR-663b,0.036909938,0.157553655,0.647655
641,hsa-miR-664,0.041888651,0.175602004,-1.306809
642,hsa-miR-665,0.474581203,0.673776796,-0.2143
643,hsa-miR-668,0.054031009,0.201117227,-0.560454
644,hsa-miR-670,0.01856104,0.113491478,-0.890606
645,hsa-miR-671-3p,0.879372059,0.936038963,-0.056143
646,hsa-miR-671-5p,0.353216271,0.575811563,-0.39198
647,hsa-miR-675,0.300491407,0.538400118,-0.392714
648,hsa-miR-7,0.044676825,0.180036594,0.974762
649,hsa-miR-708,0.026106807,0.134217034,-1.618598
650,hsa-miR-711,0.001998917,0.035785487,-1.215218
651,hsa-miR-718,0.064033464,0.227539384,-0.94092
652,hsa-miR-720,0.323904261,0.554185845,-0.819071
653,hsa-miR-744,0.020822392,0.120343591,-2.830606
654,hsa-miR-758,0.16307523,0.394834323,0.413626
655,hsa-miR-759,0.003255063,0.050743239,-0.768209
656,hsa-miR-760,0.690321938,0.809110456,-0.090008
657,hsa-miR-761,0.849427011,0.920825767,-0.063133
658,hsa-miR-762,0.823251816,0.89787048,0.081159
659,hsa-miR-764,0.121221248,0.338313293,-0.328571
660,hsa-miR-765,0.080685157,0.269195024,-0.471188
661,hsa-miR-766,0.432653111,0.644152908,0.153116
662,hsa-miR-767-3p,0.435623347,0.645137882,-0.370662
663,hsa-miR-767-5p,0.010092567,0.079652218,-0.930849
664,hsa-miR-769-3p,0.601882522,0.762606879,-0.128334
665,hsa-miR-769-5p,0.71837716,0.827846692,0.083858
666,hsa-miR-770-5p,0.009889197,0.079274964,-1.752501
667,hsa-miR-802,0.231833488,0.483425513,-0.399618
669,hsa-miR-874,0.492603985,0.686184398,0.307409
670,hsa-miR-875-3p,0.285199319,0.528925036,-0.433535
671,hsa-miR-875-5p,0.012628994,0.091359314,0.974328
672,hsa-miR-876-3p,0.343764053,0.56957746,-0.297195
673,hsa-miR-876-5p,0.284005582,0.528925036,-0.345641
674,hsa-miR-877,0.984098334,0.989490654,0.007576
675,hsa-miR-885-3p,0.058372627,0.212106476,-0.53682
676,hsa-miR-885-5p,0.04673444,0.185422049,-1.684845
677,hsa-miR-886-3p,0.436830418,0.645137882,0.185966
678,hsa-miR-886-5p,0.13873871,0.363744923,-0.437816
679,hsa-miR-887,0.673876994,0.802193094,-0.137723
680,hsa-miR-888,0.671259148,0.802193094,-0.176316
681,hsa-miR-889,0.641226588,0.784433859,0.21822
682,hsa-miR-890,0.706971388,0.822997156,-0.094843
683,hsa-miR-891a,0.034805013,0.155773655,0.915568
684,hsa-miR-891b,0.031859471,0.153653969,-1.607978
685,hsa-miR-892a,0.010345984,0.079936339,-0.800576
686,hsa-miR-892b,0.254921694,0.504475112,0.932781
687,hsa-miR-9,0.285677838,0.528925036,0.517865
688,hsa-miR-921,0.558588786,0.733460052,-0.199451
689,hsa-miR-922,0.801314866,0.88424783,-0.125603
690,hsa-miR-924,0.486625463,0.686184398,0.263917
691,hsa-miR-92a,0.309153052,0.540281762,0.706662
692,hsa-miR-92b,0.005563208,0.060750123,0.873959
693,hsa-miR-93,0.14936755,0.378054421,0.669792
694,hsa-miR-933,0.191839028,0.43729766,-0.424283
695,hsa-miR-934,0.492669179,0.686184398,-0.249526
696,hsa-miR-935,0.017452653,0.109774264,-0.695732
697,hsa-miR-936,0.56923415,0.73977788,-0.208675
698,hsa-miR-937,0.891830099,0.940521972,0.027439
699,hsa-miR-938,0.317426986,0.547855703,-0.408714
700,hsa-miR-939,0.099842693,0.299120558,-0.653101
701,hsa-miR-943,0.405809527,0.615421887,-0.226114
702,hsa-miR-944,0.242439583,0.493319503,-0.462579
703,hsa-miR-95,0.076891425,0.260970953,0.822154
704,hsa-miR-96,0.108565479,0.31548569,-0.854052
705,hsa-miR-98,0.490985194,0.686184398,-0.331279
706,hsa-miR-99a,0.003540698,0.050867417,1.998686
707,hsa-miR-99b,0.034535943,0.155773655,1.519162
708,hsv1-miR-H1,0.024703921,0.132045619,-1.581778
709,hsv1-miR-H2-3p,0.402960491,0.614912683,-0.27576
710,hsv1-miR-H2-5p,0.899786485,0.944840172,0.041475
711,hsv1-miR-H3,0.03691993,0.157553655,-0.987794
712,hsv1-miR-H4-3p,0.861401437,0.925722774,-0.04131
713,hsv1-miR-H4-5p,0.23909077,0.488837396,-0.584806
714,hsv1-miR-H7,0.00806626,0.071932191,-0.727872
715,hsv1-miR-H8,0.400342536,0.613621469,-0.405621
716,hsv2-miR-H2,0.392339175,0.610120666,-0.302558
717,hsv2-miR-H3,0.280439633,0.528925036,-0.631662
718,hsv2-miR-H4-3p,0.027550242,0.137563791,-0.513489
719,hsv2-miR-H4-5p,0.005495556,0.060750123,-0.951919
720,kshv-miR-K12-10a鋈miR-K12-10b,0.208166189,0.456101441,-0.375859
721,kshv-miR-K12-11,0.006017788,0.062732345,-1.061567
722,kshv-miR-K12-12,0.105679331,0.310274516,-0.722831
723,kshv-miR-K12-2,0.285844012,0.528925036,-0.292535
724,kshv-miR-K12-3,0.15850329,0.390407433,-0.367403
725,kshv-miR-K12-4-3p,0.837032616,0.910195467,-0.06955
726,kshv-miR-K12-4-5p,0.3520113,0.575448316,-0.406495
727,kshv-miR-K12-5,0.23618664,0.48747296,0.349291
728,kshv-miR-K12-6-3p,0.201448095,0.45080153,0.266401
729,kshv-miR-K12-6-5p,0.305406323,0.538400118,-1.247882
730,kshv-miR-K12-7,0.100581903,0.300110231,-0.46732
731,kshv-miR-K12-8,0.229511566,0.479947263,-0.561832
732,kshv-miR-K12-9,0.056425336,0.206050728,-0.788647
733,mcv-miR-M1-3p,0.50254977,0.692173318,-0.127549
734,mcv-miR-M1-5p,0.873482827,0.931884295,0.058879
