Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
7917088,0.907770838,0.937552696,-0.0082793,PIGK
7917103,0.079764646,0.150692072,-0.1013487,ZZZ3
7917120,0.470362891,0.581637381,0.0414253,USP33
7917148,0.000262673,0.001768451,0.2479909,AIDA
7917151,0.014996266,0.041800445,-0.1189451,NEXN-AS1
7917156,0.042770174,0.093173269,0.116048,FUBP1
7917180,0.631047254,0.723700122,-0.0310762,
7917182,0.561986777,0.664482154,-0.0946224,ADGRL4
7917199,3.55E-08,1.52E-06,-0.8968216,TTLL7
7917232,0.039679448,0.088088741,0.112282,GNG5
7917240,0.101322427,0.181355145,-0.1298682,CTBS
7917251,0.471429446,0.582557002,-0.026988,LINC01555
7917255,0.319177687,0.4343314,-0.1213153,SSX2IP
7917276,2.52E-06,4.39E-05,-0.6564571,LPAR3
7917283,0.609229484,0.705291172,0.0587458,MCOLN2
7917304,5.57E-09,3.56E-07,-1.1641287,MCOLN3
7917322,0.000306937,0.002008675,-0.4037873,SYDE2
7917331,0.134443749,0.224896082,-0.065796,C1orf52
7917338,0.012984908,0.037377736,0.1464962,BCL10
7917347,0.364847462,0.480247191,0.0881389,DDAH1
7917357,0.000300837,0.001976979,-0.1292433,
7917359,0.017941328,0.047873943,0.2225596,ZNHIT6
7917370,0.001249099,0.006079108,0.2542804,COL24A1
7917431,0.019061945,0.050164019,0.1571747,
7917433,0.011240926,0.033499979,0.2640827,ODF2L
7917455,0.09005801,0.165502876,0.0930044,15-Sep
7917466,0.277628857,0.391140865,-0.0508064,
7917468,0.681684361,0.76642699,0.0425436,
7917470,0.442580448,0.555805418,-0.0386384,
7917472,0.051836755,0.108134639,0.1160091,GTF2B
7917482,0.799482226,0.859503682,-0.0171371,KYAT3
7917503,3.00E-05,0.000313949,0.7811916,GBP3
7917514,2.22E-05,0.000246768,0.3551209,
7917516,0.00027822,0.001855806,0.718012,GBP1P1///GBP3///GBP1
7917528,0.006219641,0.021146486,0.4029749,
7917530,0.000499451,0.002972305,0.6237089,GBP2
7917532,4.20E-06,6.58E-05,0.7583644,GBP2
7917548,0.007012655,0.023299384,0.1595182,GBP7
7917561,1.61E-05,0.000191372,0.7542711,GBP4
7917576,0.004292109,0.015905525,0.6580787,GBP5
7917591,0.393369175,0.508948806,0.0399338,
7917593,0.410772857,0.525297967,-0.0332031,GEMIN8P4
7917597,0.175035706,0.274737032,-0.0312347,
7917599,0.008947544,0.02815945,-0.1652449,BARHL2
7917604,0.915113883,0.942236346,0.0066829,ZNF644
7917612,3.77E-07,9.74E-06,-0.5396311,HFM1
7917634,3.18E-08,1.40E-06,-0.6887358,HFM1
7917645,0.880610913,0.918039739,-0.0076956,RNA45S5///RNA28S5
7917647,0.92051575,0.946226436,0.0035524,
7917649,9.77E-07,2.11E-05,-0.7350451,TGFBR3
7917670,0.650581081,0.739946769,-0.0298493,
7917672,0.602257444,0.69932307,-0.0241613,
7917674,0.038763782,0.086521696,0.1493684,SETSIP///SET
7917676,0.785426351,0.848744875,0.0192909,GLMN
7917695,0.50105482,0.609975187,0.02725,
7917697,0.000115208,0.000921811,-0.1831231,GFI1
7917707,0.995391043,0.997091334,-0.0003476,EVI5
7917726,0.681220347,0.766054464,-0.0120718,
7917728,0.10873433,0.191335571,0.1504591,FAM69A
7917735,0.027905192,0.067278686,-0.0491771,
7917737,0.534374183,0.640038513,0.0345869,
7917739,0.390160337,0.505953587,-0.0547431,
7917741,0.091820967,0.168047388,-0.1167951,TMED5
7917752,0.048243631,0.10241138,0.0840516,
7917754,1.39E-08,7.11E-07,0.4541142,BCAR3
7917771,0.825336181,0.878901949,0.0187633,DNTTIP2
7917779,0.067234377,0.132111981,-0.1779049,GCLM
7917790,0.531362618,0.637304006,-0.0264573,
7917792,0.000431495,0.002640277,-0.1335513,
7917794,0.00987827,0.030301044,-0.0584982,
7917798,0.448458357,0.561379946,-0.0249771,ABCA4
7917850,0.300238144,0.415233065,-0.1125027,ARHGAP29
7917875,0.004353599,0.016070075,0.3554229,F3
7917885,0.343007376,0.457718403,0.0847598,CNN3
7917896,1.06E-05,0.000137208,-0.3806304,ALG14
7917902,0.008076471,0.026033904,-0.1030222,
7917904,0.171817766,0.270857156,-0.0389091,
7917906,0.001383926,0.00658197,-0.3402004,RPL7
7917910,0.009448549,0.029313408,-0.0990253,
7917912,0.067957007,0.133214561,0.1880416,DPYD
7917942,0.376250403,0.492137777,-0.0515933,MIR2682///MIR137HG
7917944,0.700750739,0.782227711,-0.0173496,MIR137///MIR137HG
7917946,0.833251334,0.884119846,-0.0194458,PLPPR5
7917954,6.48E-10,6.63E-08,0.9408258,FRRS1
7917972,0.010045348,0.030713743,-0.0911064,
7917974,0.003815596,0.014558873,-0.0992296,
7917976,0.036873996,0.083170205,0.157884,SASS6
7917996,0.311462841,0.426507008,-0.0550178,LRRC39
7918008,0.32312189,0.438067335,-0.0810942,DBT
7918026,0.569544853,0.671082419,0.0365769,EXTL2
7918034,2.38E-05,0.000260395,-0.3279707,DPH5
7918048,0.10525438,0.186691367,-0.0921622,
7918050,0.016598025,0.045170475,-0.1586698,RPSAP36///RPSAP19///RPSAP9///RPSAP58///RPSAP15///RPSA
7918052,0.341782393,0.45656915,0.0384622,OLFM3
7918064,1.84E-12,8.05E-10,2.1946749,COL11A1
7918134,0.000271495,0.001818945,-1.1618022,AMY2B///AMY2A///AMY1C///AMY1B///AMY1A
7918149,0.870716741,0.910618808,-0.0095913,
7918151,0.45425945,0.566798465,-0.0260668,
7918153,0.004025711,0.015182005,-0.5100847,
7918157,0.008332368,0.026635714,-0.2746209,VAV3
7918188,3.97E-09,2.72E-07,0.5952278,SLC25A24
7918203,0.06604102,0.130254711,-0.0652524,NBPF6///NBPF22P///NBPF4
7918223,7.23E-06,0.000101978,0.518938,HENMT1
7918235,0.087610646,0.162127887,-0.0803073,AKNAD1
7918255,0.000274889,0.001836559,-0.24756,CLCC1
7918275,0.004688516,0.016945603,0.2739798,WDR47
7918284,0.055551039,0.114134435,0.1450144,TAF13
7918294,0.00309561,0.012374295,-0.2059991,C1orf194
7918300,0.035874686,0.081445577,0.1085509,PSRC1
7918313,0.001649032,0.007558892,-0.1233704,MYBPHL
7918323,0.03829949,0.085657575,0.208244,SORT1
7918345,2.80E-05,0.000296903,0.4751393,PSMA5
7918359,5.12E-05,0.000483933,-0.2854487,AMIGO1
7918365,0.000863984,0.004576577,-0.3513084,
7918367,0.274896502,0.388200711,0.045896,GNAT2
7918379,0.04523556,0.097266898,-0.21614,GSTM3
7918394,1.40E-07,4.54E-06,0.7502962,EPS8L3
7918416,0.005284296,0.018601675,-0.159872,ALX3
7918424,0.024813289,0.061477414,-0.0612053,
7918426,2.66E-07,7.38E-06,0.8510404,SLC16A4
7918437,0.017292218,0.046587144,0.1567009,LAMTOR5
7918444,0.002132742,0.009251712,-0.1758751,KCNA10
7918449,7.16E-05,0.000632143,-0.2032716,KCNA2
7918457,0.021116268,0.054356268,-0.3131576,KCNA3
7918465,0.222713326,0.329938472,-0.0599818,
7918467,0.059049838,0.119536483,0.171684,LRIF1
7918474,0.730205793,0.805976334,0.0227362,DRAM2///DRAM2
7918487,0.197348616,0.300996259,0.1031993,DENND2D
7918504,0.264306697,0.376691845,0.0627851,OVGP1
7918517,0.204515532,0.309183017,-0.0723809,WDR77
7918533,0.010390587,0.031542153,0.2270727,TMIGD3///ADORA3///TMIGD3///ADORA3
7918548,0.057708114,0.117462846,-0.050254,
7918550,0.00012823,0.001005671,-0.2200451,
7918552,0.005275322,0.018581105,-0.1825978,FAM212B
7918558,8.41E-05,0.000719003,-0.4277244,KCND3
7918569,0.015217519,0.042262101,-0.164152,ST7L
7918593,2.37E-08,1.11E-06,0.5160893,RHOC
7918606,0.099587015,0.179070541,0.0790991,PPM1J
7918620,0.131042736,0.220793321,-0.1131393,LINC01356
7918622,7.48E-06,0.000104791,0.6230242,SLC16A1
7918634,0.82938988,0.881285894,0.0150567,PHTF1
7918657,0.009213082,0.028794517,0.3682264,PTPN22
7918681,8.02E-05,0.000692069,-0.1887438,RSBN1
7918694,0.000326997,0.002111238,0.7842493,BCL2L15
7918703,0.000906156,0.00474856,0.2509084,AP4B1
7918716,0.000100971,0.000831413,-0.3750789,SYT6
7918725,0.502714572,0.611518774,0.0393618,TRIM33
7918747,0.281028669,0.39494519,-0.041616,
7918749,0.00013655,0.001059902,0.2442689,
7918751,0.016175013,0.04428646,-0.0967973,
7918753,0.042280779,0.092385998,-0.0512916,
7918755,0.011086038,0.033134159,-0.140844,
7918757,0.489870689,0.599799682,-0.0299513,
7918759,0.746330111,0.819155381,0.0201273,BCAS2
7918768,0.456466018,0.56888782,-0.0722864,DENND2C
7918792,0.004974039,0.017760735,-0.1284147,
7918794,0.985481891,0.990700275,0.0025289,AMPD1
7918811,0.080319677,0.151473004,-0.0576924,
7918813,0.008172244,0.02623424,0.1694767,NRAS
7918825,0.518322383,0.626085727,0.0297458,CSDE1
7918847,0.08870848,0.163679222,0.0840773,SIKE1
7918857,0.033177359,0.076777328,0.3097713,TSPAN2
7918869,0.070165866,0.13669985,-0.091588,NGF
7918876,0.526827437,0.633601954,-0.0357678,
7918878,0.217455323,0.324098721,-0.2344327,CASQ2
7918891,0.157224877,0.253062276,-0.0455142,NHLH2
7918898,0.269916572,0.38277848,-0.0426927,
7918900,6.00E-09,3.78E-07,-0.4318453,
7918902,5.66E-07,1.36E-05,0.5184387,CD58
7918911,5.28E-07,1.29E-05,0.552448,
7918913,0.007310957,0.024063727,0.2308738,IGSF3
7918923,0.442909588,0.555976906,-0.0947513,
7918925,0.000840565,0.004489597,-0.3115882,TRIM45
7918936,0.00357725,0.013848225,-0.6978196,VTCN1
7918951,0.010272655,0.031259753,-0.1046187,
7918953,0.055674279,0.114304342,-0.0447202,
7918955,0.254345033,0.365289625,-0.0722716,GDAP2
7918973,0.002729173,0.01119632,0.2568098,SPAG17
7919024,0.014054893,0.039810705,-0.0854809,
7919026,0.00158278,0.007310923,-0.0972349,
7919028,6.59E-06,9.50E-05,0.2749658,TBX15
7919038,0.096684071,0.175028824,-0.0887813,WARS2
7919047,0.915685294,0.94265659,-0.0041162,
7919049,0.535336385,0.640898486,0.0312364,
7919051,0.911968421,0.940037003,-0.0055253,ZNF697
7919055,0.597223179,0.694734898,-0.1379589,HMGCS2
7919067,0.035041319,0.0800576,0.4975964,REG4
7919080,0.21327841,0.319160327,-0.0470838,NBPF7
7919088,0.045122502,0.097074409,-0.079642,ADAM30
7919095,0.034215785,0.078520868,0.1981576,NOTCH2
7919129,0.451968189,0.564671729,-0.0815853,
7919131,0.500337008,0.609358611,-0.0424378,
7919133,0.1269052,0.215368069,0.2705733,FCGR1CP///FCGR1B///FCGR1A
7919139,0.001080568,0.005461936,-0.2157889,LOC102725104///ANKRD20A12P///ANKRD20A8P///ANKRD20A5P
7919146,0.00442406,0.016262866,-0.2085998,LOC102725104///ANKRD20A12P///ANKRD20A8P
7919151,0.784392213,0.847986025,-0.0322407,RNVU1-1
7919153,0.73981825,0.813846574,0.0143644,
7919155,0.133315861,0.223592378,-0.1742493,
7919157,0.037841757,0.084837593,0.1067431,PPIAL4C///PPIAL4A///PPIAL4G///PPIA
7919160,0.291777505,0.406452654,-0.0535684,RNVU1-4
7919162,0.426293151,0.540548029,0.0340984,PPIAL4C///PPIAL4A///PPIAL4G///PPIA
7919166,0.291777505,0.406452654,-0.0535684,RNVU1-4
7919168,0.310521365,0.425500345,0.0746247,LOC100996724///PDE4DIP
7919193,0.018896832,0.049856759,0.15646,NUDT4P1///NUDT4P2///NUDT4
7919195,0.014617542,0.040978466,-0.0689471,
7919197,0.492694232,0.60261559,0.0386333,POLR3GL
7919208,0.00231701,0.009845418,-0.192794,GNRHR2
7919217,0.840890349,0.889413918,-0.0112618,NUDT17
7919226,0.209447341,0.314808939,0.0610222,POLR3C
7919243,0.522119817,0.629645366,-0.0232062,CD160
7919251,0.508810091,0.617411563,-0.0601116,GPR89A///GPR89B
7919267,0.122579913,0.209662679,-0.1041282,
7919269,0.294944298,0.40977655,0.1804096,RNU1-1///RNU1-2///RNU1-3///RNVU1-7///RNVU1-18///RNU1-4
7919271,0.074705086,0.143356896,0.0856978,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7919299,0.501860064,0.610775186,-0.0511356,
7919301,0.053544157,0.110831452,-0.1331,
7919303,0.001052125,0.005348443,-0.1651644,RNVU1-8
7919305,0.003549866,0.013778041,0.3042278,PRKAB2
7919314,0.851129178,0.896924557,0.0345782,FMO5
7919324,0.256751923,0.367983978,-0.0593382,
7919326,3.44E-06,5.57E-05,0.4138584,ACP6
7919340,0.403766055,0.518635027,-0.0852604,GJA5
7919347,0.122579913,0.209662679,-0.1041282,
7919349,0.294944298,0.40977655,0.1804096,RNU1-1///RNU1-2///RNU1-3///RNVU1-7///RNVU1-18///RNU1-4
7919351,0.073747142,0.141981076,0.0852271,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7919380,0.501860064,0.610775186,-0.0511356,
7919382,0.415080288,0.529422675,0.09069,
7919384,0.000302603,0.00198569,-0.193132,
7919386,0.140105913,0.231855409,0.0767742,
7919388,0.528247308,0.634681069,-0.0221436,
7919390,0.966911518,0.977954967,0.002234,
7919392,0.784392213,0.847986025,-0.0322407,RNVU1-1
7919394,0.010889139,0.032681,0.1447478,LINC01138
7919403,0.73981825,0.813846574,0.0143644,
7919405,0.133315861,0.223592378,-0.1742493,
7919407,0.413447411,0.527789282,-0.0301567,PPIAL4C///PPIAL4A///PPIAL4G///PPIA
7919412,0.06611621,0.130376288,0.094742,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7919436,2.73E-06,4.66E-05,0.3301822,PPIAL4C///PPIAL4A///PPIAL4G///PPIA
7919438,0.060860468,0.122250267,0.1020373,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7919556,5.81E-06,8.60E-05,-0.5081753,RNVU1-15
7919560,1.17E-05,0.000148983,-0.4966231,RNVU1-15
7919562,0.286869576,0.400987642,-0.0429964,
7919564,0.387118226,0.502912252,-0.0946984,
7919566,0.03180548,0.074359606,-0.0847793,
7919568,0.003654594,0.014084164,-0.2070322,
7919570,0.16486047,0.26268666,-0.0356856,RNVU1-17
7919572,0.027028614,0.065636698,-0.1303898,
7919574,0.074613307,0.143266573,-0.0662436,
7919576,0.948306271,0.965598679,-0.0094298,RNVU1-17///RNU1-1///RNU1-2///RNU1-3///RNVU1-7///RNVU1-18///RNU1-4
7919578,0.108333848,0.190863534,-0.0929818,
7919580,0.091913726,0.168153191,-0.0757964,LOC100132147///LOC440570
7919582,0.011091641,0.033144041,-0.1771869,
7919584,1.06E-08,5.78E-07,0.6082484,HIST2H2BF///HIST2H2BA
7919589,3.76E-08,1.58E-06,0.4093682,HIST2H3D///HIST2H3A///HIST2H3C
7919591,7.31E-06,0.000102975,0.7653478,FAM72A///FAM72D///FAM72B
7919594,0.00063483,0.003611816,-0.1899613,RNVU1-19
7919596,0.091913726,0.168153191,-0.0757964,LOC100132147///LOC440570
7919598,0.227121718,0.33480274,-0.0795051,
7919600,0.042230362,0.092322702,-0.2136849,
7919602,0.006024953,0.020630338,-0.1350422,
7919604,0.091944218,0.168198316,-0.0926589,LOC100996713///HIST2H2BF///FCGR1B
7919606,4.04E-10,4.61E-08,0.7953729,HIST2H2BF///HIST2H2BA///HIST2H2BE
7919612,4.89E-07,1.21E-05,0.6134122,HIST2H3D///HIST2H3A///HIST2H3C
7919614,1.34E-07,4.39E-06,0.4726756,HIST2H3D///HIST2H3A///HIST2H3C
7919619,4.92E-12,1.63E-09,0.9962618,HIST2H2AA4///HIST2H2AB///HIST2H2AC///HIST2H2AA3
7919625,2.97E-06,4.96E-05,0.3656122,HIST2H2BD///HIST2H2BC///HIST2H2BE
7919627,2.44E-10,3.00E-08,0.7072342,HIST2H4B///HIST2H4A
7919637,1.12E-10,1.67E-08,0.9444431,HIST2H2BE
7919642,5.13E-07,1.26E-05,0.6349498,HIST2H2AB///HIST2H2AB
7919645,0.072497591,0.140089753,0.1604089,SV2A
7919659,0.004724377,0.017042114,0.1237022,SF3B4
7919669,5.30E-13,3.33E-10,1.1160298,MTMR11
7919699,2.24E-05,0.000248285,0.3189987,OTUD7B
7919715,2.00E-05,0.000227899,0.3975073,ANP32E
7919729,4.38E-08,1.78E-06,0.3343038,APH1A
7919743,0.094075229,0.171196279,-0.1232242,ADAMTSL4-AS1
7919747,0.024370952,0.060620801,-0.4124096,
7919749,0.001366477,0.006515459,-0.6194271,
7919751,0.881474419,0.918703924,-0.0129307,MCL1
7919761,0.135470676,0.225998436,0.1240729,
7919763,0.002428832,0.010201944,0.1460009,ENSA
7919776,0.066190674,0.130478565,-0.0655758,
7919778,0.466848566,0.578332099,0.0598098,
7919780,0.056725188,0.115919831,0.203254,GOLPH3L
7919787,0.625071178,0.718676869,0.0408247,HORMAD1
7919800,0.000906458,0.00474928,0.6089293,CTSS
7919815,4.04E-05,0.000398665,1.0460687,CTSK
7919825,0.7666635,0.834217187,0.0148387,ARNT
7919852,0.38284103,0.498679678,-0.0232202,
7919854,0.007279356,0.023994249,0.2859273,
7919856,0.146728524,0.240088033,0.0759991,CERS2
7919872,0.003172288,0.012626607,-0.2715916,FAM63A
7919886,0.453029659,0.565557328,-0.0167042,
7919888,0.000263424,0.001771851,0.4012,CDC42SE1
7919898,0.001350661,0.00646724,-0.1369982,SEMA6C
7919923,0.843056032,0.89082489,0.0087827,LYSMD1
7919929,0.085946036,0.159704951,-0.0644187,TMOD4
7919940,3.58E-08,1.53E-06,0.2025144,VPS72
7919950,0.572240221,0.673735846,-0.0345751,PI4KB
7919969,0.006457631,0.021781207,-0.2015224,
7919971,0.034072751,0.078303316,0.2011333,RFX5
7919984,0.336485994,0.451415687,-0.0957842,SELENBP1
7920000,0.898995975,0.931786011,-0.0050427,POGZ
7920025,0.221140603,0.328164288,0.0761576,
7920027,3.36E-05,0.000343659,-0.390052,CELF3
7920045,0.010644313,0.032140015,-0.0499651,
7920047,0.00947422,0.029367863,0.1469727,MRPL9
7920057,0.01217074,0.035587674,0.1662882,TDRKH
7920077,0.084357123,0.157431366,-0.0999284,LINGO4
7920082,5.41E-05,0.000504906,-0.44033,RORC
7920100,0.21307522,0.318933403,-0.052694,THEM5
7920114,0.001454819,0.006850298,-0.2082913,THEM4
7920123,5.00E-10,5.38E-08,0.7223662,S100A10
7920128,1.52E-14,2.38E-11,0.6525693,S100A11
7920135,0.53952878,0.644527698,-0.0374687,TCHHL1
7920141,0.405537431,0.520239073,-0.0388173,TCHH
7920146,0.29084022,0.405401299,0.0612529,RPTN
7920155,0.080924833,0.152257064,-0.0958396,HRNR///RPTN
7920165,0.97336133,0.982275955,-0.0020987,FLG
7920175,0.621986295,0.716166928,-0.0259409,FLG2
7920178,0.043961709,0.095187174,-0.122386,CRNN
7920182,0.21703111,0.323646424,-0.0722369,LCE3E
7920185,0.07936694,0.150107717,-0.0894407,LCE3D
7920191,0.281957785,0.396041419,-0.0601709,LCE3A
7920193,0.442261891,0.555550366,-0.0467393,LCE1C
7920196,0.170416603,0.269383831,0.0609291,SPRR2D
7920201,0.713630116,0.792528864,-0.0169949,
7920205,0.07531214,0.144196473,0.2085902,SPRR2A
7920210,0.679101372,0.764594887,-0.0170613,SPRR2B
7920214,0.655720757,0.744601445,-0.0176553,SPRR2E
7920217,0.11548476,0.200096329,-0.0889324,SPRR2G
7920220,0.032395246,0.075463436,-0.0859998,PGLYRP3
7920228,0.105156951,0.186575872,-0.0702513,PGLYRP4
7920238,0.017137644,0.046268273,-0.2731698,S100A12
7920244,0.788863454,0.85139309,0.0483647,S100A8
7920249,0.390783934,0.506648466,-0.0245029,S100A7L2
7920252,0.028058637,0.06757782,-0.1444947,S100A7
7920256,0.0025059,0.010455678,-0.360566,
7920258,2.82E-13,2.03E-10,0.9165287,S100A6
7920264,0.139252432,0.230786983,-0.0690089,S100A5
7920271,0.000301585,0.00198054,0.5697824,S100A4
7920278,0.175595081,0.275398186,0.08302,S100A3
7920285,0.000872887,0.004611381,0.6629529,S100A2
7920291,2.26E-12,9.59E-10,1.1656542,S100A16
7920297,7.68E-10,7.65E-08,1.2504989,S100A14
7920303,9.86E-05,0.000814433,0.2406596,S100A13
7920317,0.00020786,0.001468056,0.1800307,ILF2
7920333,0.746484243,0.819245528,-0.0364729,
7920335,0.00244269,0.010243755,-0.0959429,
7920337,0.585288998,0.684603869,-0.0314998,INTS3
7920341,0.265758514,0.378107661,0.055674,GATAD2B
7920354,0.491394095,0.601129544,0.0363251,DENND4B
7920382,0.023004077,0.058050884,0.0858222,CRTC2
7920401,3.06E-05,0.000318888,0.279608,SLC39A1
7920409,0.301340498,0.416334894,-0.0591333,JTB
7920422,0.942380442,0.961565793,-0.0033829,RAB13
7920426,0.128891716,0.217932233,-0.0687413,NUP210L
7920468,0.243236813,0.352988666,0.0317847,
7920470,0.811709231,0.868766314,-0.0052562,
7920472,0.001295168,0.006259005,-0.3200682,TPM3///ROS1
7920487,0.343115071,0.457798632,-0.0509387,C1orf189
7920492,0.017742739,0.047537367,0.1312347,C1orf43///C1orf43
7920506,0.079743029,0.150661094,-0.1320336,SHE
7920515,0.001474969,0.006925973,0.1181609,UBE2Q1
7920531,1.21E-06,2.48E-05,0.3239962,ADAR
7920552,0.780213706,0.844769139,-0.0240722,KCNN3
7920567,0.122184589,0.209114709,0.0904464,PMVK
7920575,0.0979437,0.176765234,0.096992,PBXIP1
7920594,0.828741912,0.881004655,0.0085811,PYGO2
7920600,0.000794403,0.004305165,0.1848893,SHC1
7920616,0.03087029,0.072685296,-0.1159791,DCST2
7920633,0.000247649,0.00168936,-0.21357,DPM3
7920642,6.93E-06,9.86E-05,1.1236976,MUC1
7920659,0.264717845,0.377037626,-0.103276,KRTCAP2
7920664,0.00123281,0.006021995,0.3852058,THBS3
7920687,0.248936287,0.359093672,0.069114,GBAP1
7920697,0.193154964,0.295976149,0.067572,GBA
7920707,1.90E-05,0.000218694,0.2341887,FAM189B
7920725,0.004956173,0.017710084,0.134588,SCAMP3
7920737,0.013838964,0.039314804,0.1083413,CLK2
7920744,0.117412355,0.20271379,-0.0742009,PKLR
7920757,0.010249794,0.031203343,-0.1077989,RUSC1-AS1
7920766,0.726371561,0.803187552,-0.0195549,ASH1L
7920795,0.10722367,0.189416237,-0.0388827,
7920799,0.465102336,0.576688542,-0.0292751,YY1AP1
7920810,0.014504125,0.040743368,0.12154,GON4L
7920839,1.55E-07,4.87E-06,0.4099069,RIT1
7920852,7.32E-12,2.16E-09,0.4358304,KIAA0907
7920873,0.004329714,0.01600442,-0.2836404,SNORA80E
7920875,0.623167555,0.716970514,0.0201278,SCARNA4
7920877,1.42E-05,0.000173646,0.4478829,ARHGEF2
7920903,0.009183901,0.028734153,-0.2117022,SSR2
7920912,0.138423882,0.229730327,0.0771149,UBQLN4
7920928,0.652391528,0.741548036,-0.0241489,PAQR6
7920944,5.32E-06,7.98E-05,0.2236753,SMG5
7920971,4.34E-07,1.09E-05,0.3492971,GLMP
7920980,0.213182257,0.319060531,-0.0474011,VHLL
7920984,1.02E-05,0.000133177,0.2695447,CCT3
7921003,0.079030078,0.149598015,-0.0994827,C1orf61
7921012,0.02163706,0.055380821,-0.0880936,MIR9-1
7921014,0.711788042,0.791014111,0.0223176,MEF2D
7921031,0.645474776,0.735715861,-0.0613404,
7921033,2.04E-09,1.63E-07,0.5505173,IQGAP3
7921076,0.092690892,0.169168295,0.0951589,GPATCH4
7921088,0.85746999,0.90085898,-0.0128767,NES
7921099,0.000116427,0.000928233,0.5996067,CRABP2
7921110,0.001084885,0.005475445,0.1674211,ISG20L2
7921119,0.000212431,0.001491152,-0.1720827,
7921121,0.47739331,0.588264789,-0.0432942,MRPL24
7921133,1.11E-06,2.32E-05,0.3326736,HDGF
7921144,0.329735545,0.444590885,-0.0540751,SH2D2A
7921155,2.25E-05,0.00024905,-0.2526189,INSRR
7921179,0.070258834,0.136835314,0.0877302,ARHGEF11
7921220,0.964522047,0.97646188,-0.0018604,
7921222,0.004411805,0.016226832,-0.1499113,ETV3L
7921228,0.143333267,0.235891251,0.1596236,ETV3
7921237,0.685267475,0.769646231,0.0553527,FCRL5
7921259,0.796172418,0.857030521,0.0096338,FCRL4
7921275,0.101999694,0.182228429,-0.1562464,FCRL3
7921298,0.753191273,0.82406726,0.0382209,FCRL2
7921319,0.754613719,0.825030996,-0.0391391,FCRL1
7921332,0.657451362,0.745979773,-0.0193618,CD5L
7921342,0.232882056,0.341342003,0.0557082,LOC729866
7921344,7.90E-05,0.000683393,-0.4482813,ELL2
7921346,0.993207388,0.995863576,0.0005353,CD1B
7921354,0.188212502,0.290468659,-0.0393329,OR10T2
7921356,0.007267055,0.023973559,-0.112258,OR10K2
7921358,0.139568309,0.231161221,-0.1074422,
7921360,0.251175801,0.36169165,-0.0447876,OR6Y1
7921362,0.289715736,0.404126574,-0.0435182,OR6P1
7921364,0.323583883,0.438571018,-0.0269184,OR10X1
7921367,0.073745522,0.141981076,-0.0680876,SPTA1
7921420,0.028390003,0.068191281,-0.0673569,OR6K2
7921422,0.174015496,0.273470515,-0.10113,OR6K3
7921425,0.031397032,0.073675174,-0.0791389,
7921427,0.454675125,0.567072026,-0.0235038,OR6N1
7921429,0.930055917,0.953066317,0.0030164,OR6N2
7921431,0.312688382,0.427770626,0.0329933,
7921434,0.042917789,0.093420721,0.3826293,AIM2
7921442,0.209384798,0.314764097,-0.0578613,
7921445,0.035461837,0.08073084,-0.0844309,OR10J3
7921447,0.938170413,0.958765094,-0.0024231,OR10J5
7921449,0.495867647,0.605442411,0.2429056,CRP
7921462,0.012374871,0.036059517,-0.1370173,VSIG8
7921471,0.000614198,0.003514582,-0.0655518,
7921473,0.001674067,0.007642924,0.1891784,CFAP45
7921487,1.01E-06,2.17E-05,0.4250944,TAGLN2
7921492,0.000281942,0.001873708,0.214642,IGSF9
7921516,0.949044192,0.966179665,0.0026891,SLAMF9
7921526,0.165581859,0.263472561,-0.0834609,PIGM
7921533,0.223471362,0.330857723,-0.0491422,KCNJ10
7921538,0.296693178,0.411473644,0.04428,IGSF8
7921552,0.068361699,0.133822056,-0.0819804,DCAF8
7921571,0.109340053,0.192064374,0.0972427,PEX19
7921583,1.28E-05,0.000159818,0.2756838,COPA
7921621,0.220478679,0.327333452,0.1401809,
7921623,0.422013181,0.536464048,-0.0234393,
7921625,0.504936091,0.613710414,0.1076749,SLAMF6
7921637,0.190172984,0.292602669,0.1847489,CD84
7921652,0.475231854,0.586212889,-0.050882,SLAMF1
7921667,0.35043007,0.465349602,-0.1578658,CD48
7921677,0.347263335,0.462073433,0.0585716,CD244
7921690,0.846814541,0.893486678,-0.0211742,ITLN1
7921702,0.484193742,0.594462412,-0.0666449,ITLN2
7921713,2.47E-07,7.01E-06,0.5163967,TSTD1///F11R
7921738,0.000120587,0.000957698,0.2964373,USF1
7921752,0.141540138,0.233669068,0.1254309,ARHGAP30
7921773,6.54E-13,3.93E-10,0.8911504,NECTIN4
7921786,0.038390776,0.085821845,0.1013658,PFDN2
7921793,0.003095319,0.012374295,0.1387158,DEDD
7921806,0.931716509,0.954361478,0.0037611,B4GALT3
7921821,0.911331321,0.939648699,0.0225249,ADAMTS4
7921834,0.036503301,0.082499395,-0.0874069,APOA2
7921840,0.037416077,0.084118427,-0.0899491,NR1I3
