,Gene,p.value,P.adjusted.Holm,P.adjusted.Hochberg,P.adjusted.Hommel,P.adjusted.Boneferroni,P.adjusted.BH,P.adjusted.BY,P.adjusted.Fdr,P.adjusted.None,logFC,,,,,,
171,hsa-miR-135a,0.596148487,1,0.990172071,0.990172071,1,0.759675329,1,0.759675329,0.596148487,0.352488,,,,,,
173,hsa-miR-136,0.678399445,1,0.990172071,0.990172071,1,0.803137407,1,0.803137407,0.678399445,0.245483,,,,,,
174,hsa-miR-137,0.795627323,1,0.990172071,0.990172071,1,0.882160808,1,0.882160808,0.795627323,-0.143987,,,,,,
175,hsa-miR-138,0.302193442,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.302193442,0.223405,,,,,,
176,hsa-miR-139-5p,0.15102914,1,0.990172071,0.990172071,1,0.37854309,1,0.37854309,0.15102914,-1.151195,,,,,,
178,hsa-miR-140-5p,0.061135232,1,0.990172071,0.990172071,1,0.221050544,1,0.221050544,0.061135232,0.761232,,,,,,
179,hsa-miR-141,0.082191511,1,0.990172071,0.990172071,1,0.270809902,1,0.270809902,0.082191511,-2.128117,,,,,,
180,hsa-miR-142-3p,0.003690768,1,0.990172071,0.990172071,1,0.050867417,0.36504522,0.050867417,0.003690768,2.892267,,,,,,
182,hsa-miR-143,0.003811591,1,0.990172071,0.990172071,1,0.050867417,0.36504522,0.050867417,0.003811591,2.713456,,,,,,
183,hsa-miR-144,0.988994147,1,0.990172071,0.990172071,1,0.990172071,1,0.990172071,0.988994147,-0.010728,,,,,,
185,hsa-miR-1469,0.120363874,1,0.990172071,0.990172071,1,0.338313293,1,0.338313293,0.120363874,-0.555388,,,,,,
186,hsa-miR-146a,0.214980388,1,0.990172071,0.990172071,1,0.46410472,1,0.46410472,0.214980388,0.66872,,,,,,
187,hsa-miR-146b-3p,0.026669809,1,0.990172071,0.990172071,1,0.134217034,0.96319589,0.134217034,0.026669809,-0.462051,,,,,,
188,hsa-miR-146b-5p,0.784934644,1,0.990172071,0.990172071,1,0.874267115,1,0.874267115,0.784934644,0.077036,,,,,,
189,hsa-miR-147,0.54071542,1,0.990172071,0.990172071,1,0.724235683,1,0.724235683,0.54071542,-0.135303,,,,,,
190,hsa-miR-1470,0.009524178,1,0.990172071,0.990172071,1,0.078547712,0.563690251,0.078547712,0.009524178,0.826099,,,,,,
191,hsa-miR-147b,0.568300583,1,0.990172071,0.990172071,1,0.73977788,1,0.73977788,0.568300583,-0.168775,,,,,,
192,hsa-miR-148a,0.08172501,1,0.990172071,0.990172071,1,0.270809902,1,0.270809902,0.08172501,-1.41175,,,,,,
193,hsa-miR-148b,0.113051347,1,0.990172071,0.990172071,1,0.324139408,1,0.324139408,0.113051347,-0.553224,,,,,,
194,hsa-miR-149,0.007013429,1,0.990172071,0.990172071,1,0.065998167,0.473629623,0.065998167,0.007013429,0.851677,,,,,,
195,hsa-miR-150,0.004368969,1,0.990172071,0.990172071,1,0.05529005,0.39678383,0.05529005,0.004368969,3.28386,,,,,,
196,hsa-miR-151-3p,0.19321996,1,0.990172071,0.990172071,1,0.439081891,1,0.439081891,0.19321996,0.662428,,,,,,
197,hsa-miR-151-5p,0.024390149,1,0.990172071,0.990172071,1,0.13192047,0.946714816,0.13192047,0.024390149,1.533566,,,,,,
198,hsa-miR-152,0.123246026,1,0.990172071,0.990172071,1,0.342661301,1,0.342661301,0.123246026,1.157559,,,,,,
199,hsa-miR-153,0.233380805,1,0.990172071,0.990172071,1,0.485273402,1,0.485273402,0.233380805,0.386967,,,,,,
201,hsa-miR-1538,0.913604323,1,0.990172071,0.990172071,1,0.949346265,1,0.949346265,0.913604323,0.02652,,,,,,
202,hsa-miR-1539,0.252492048,1,0.990172071,0.990172071,1,0.503611856,1,0.503611856,0.252492048,0.484173,,,,,,
203,hsa-miR-154,0.054252331,1,0.990172071,0.990172071,1,0.201117227,1,0.201117227,0.054252331,0.791773,,,,,,
204,hsa-miR-155,0.003361912,1,0.990172071,0.990172071,1,0.050743239,0.364154072,0.050743239,0.003361912,1.327172,,,,,,
205,hsa-miR-15a,0.018815524,1,0.990172071,0.990172071,1,0.113491478,0.814460894,0.113491478,0.018815524,0.687425,,,,,,
206,hsa-miR-15b,0.974286426,1,0.990172071,0.990172071,1,0.987743421,1,0.987743421,0.974286426,-0.021592,,,,,,
207,hsa-miR-16,0.215710066,1,0.990172071,0.990172071,1,0.464314336,1,0.464314336,0.215710066,2.025295,,,,,,
208,hsa-miR-181a,0.37847667,1,0.990172071,0.990172071,1,0.600004052,1,0.600004052,0.37847667,0.414231,,,,,,
210,hsa-miR-181c,0.023266122,1,0.990172071,0.990172071,1,0.129373741,0.928438457,0.129373741,0.023266122,0.635524,,,,,,
211,hsa-miR-1825,0.488916794,1,0.990172071,0.990172071,1,0.686184398,1,0.686184398,0.488916794,0.176483,,,,,,
212,hsa-miR-1827,0.987073507,1,0.990172071,0.990172071,1,0.990172071,1,0.990172071,0.987073507,0.003674,,,,,,
213,hsa-miR-183,0.726159184,1,0.990172071,0.990172071,1,0.834117123,1,0.834117123,0.726159184,0.147375,,,,,,
214,hsa-miR-184,0.265036991,1,0.990172071,0.990172071,1,0.513290637,1,0.513290637,0.265036991,-0.263355,,,,,,
215,hsa-miR-185,0.048380466,1,0.990172071,0.990172071,1,0.189899796,1,0.189899796,0.048380466,0.736699,,,,,,
216,hsa-miR-186,0.317620145,1,0.990172071,0.990172071,1,0.547855703,1,0.547855703,0.317620145,-0.575559,,,,,,
217,hsa-miR-187,0.881544122,1,0.990172071,0.990172071,1,0.936401426,1,0.936401426,0.881544122,-0.034465,,,,,,
218,hsa-miR-188-3p,0.065812285,1,0.990172071,0.990172071,1,0.231130225,1,0.231130225,0.065812285,0.474738,,,,,,
219,hsa-miR-188-5p,0.136539712,1,0.990172071,0.990172071,1,0.360504133,1,0.360504133,0.136539712,-0.977189,,,,,,
220,hsa-miR-18a,0.18090958,1,0.990172071,0.990172071,1,0.417571168,1,0.417571168,0.18090958,-0.365613,,,,,,
221,hsa-miR-18b,0.535042286,1,0.990172071,0.990172071,1,0.720589061,1,0.720589061,0.535042286,0.169691,,,,,,
222,hsa-miR-190,0.905405112,1,0.990172071,0.990172071,1,0.94667714,1,0.94667714,0.905405112,0.027981,,,,,,
223,hsa-miR-1908,0.385838314,1,0.990172071,0.990172071,1,0.605139578,1,0.605139578,0.385838314,-0.230879,,,,,,
224,hsa-miR-1909,0.053009379,1,0.990172071,0.990172071,1,0.199846156,1,0.199846156,0.053009379,0.919433,,,,,,
226,hsa-miR-191,0.376173148,1,0.990172071,0.990172071,1,0.599761896,1,0.599761896,0.376173148,0.348815,,,,,,
227,hsa-miR-1910,0.37223845,1,0.990172071,0.990172071,1,0.597005964,1,0.597005964,0.37223845,0.309286,,,,,,
228,hsa-miR-1911,0.556138706,1,0.990172071,0.990172071,1,0.731551631,1,0.731551631,0.556138706,-0.139266,,,,,,
229,hsa-miR-1912,0.130917246,1,0.990172071,0.990172071,1,0.351975988,1,0.351975988,0.130917246,-0.545247,,,,,,
230,hsa-miR-1913,0.022442992,1,0.990172071,0.990172071,1,0.126716585,0.909369627,0.126716585,0.022442992,-0.839973,,,,,,
231,hsa-miR-1914,0.095795898,1,0.990172071,0.990172071,1,0.293106755,1,0.293106755,0.095795898,-1.019858,,,,,,
232,hsa-miR-1915,0.775228373,1,0.990172071,0.990172071,1,0.868729199,1,0.868729199,0.775228373,-0.078908,,,,,,
233,hsa-miR-192,0.944684319,1,0.990172071,0.990172071,1,0.969787818,1,0.969787818,0.944684319,-0.778683,,,,,,
234,hsa-miR-193a-3p,0.572986352,1,0.990172071,0.990172071,1,0.740443631,1,0.740443631,0.572986352,1.148747,,,,,,
236,hsa-miR-193b,0.661237166,1,0.990172071,0.990172071,1,0.794748854,1,0.794748854,0.661237166,-0.24753,,,,,,
237,hsa-miR-194,0.521177569,1,0.990172071,0.990172071,1,0.707105981,1,0.707105981,0.521177569,0.568154,,,,,,
238,hsa-miR-195,0.091637869,1,0.990172071,0.990172071,1,0.286222108,1,0.286222108,0.091637869,0.9175,,,,,,
239,hsa-miR-196a,0.609832105,1,0.990172071,0.990172071,1,0.763851135,1,0.763851135,0.609832105,3.586379,,,,,,
240,hsa-miR-196b,0.164221778,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.164221778,-0.982752,,,,,,
242,hsa-miR-1973,0.388198507,1,0.990172071,0.990172071,1,0.60681243,1,0.60681243,0.388198507,0.204217,,,,,,
243,hsa-miR-1974,0.163792146,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.163792146,0.681222,,,,,,
245,hsa-miR-1976,0.285645092,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.285645092,-0.308548,,,,,,
246,hsa-miR-1977,0.331842007,1,0.990172071,0.990172071,1,0.563824151,1,0.563824151,0.331842007,0.152953,,,,,,
247,hsa-miR-1978,0.907660262,1,0.990172071,0.990172071,1,0.94768511,1,0.94768511,0.907660262,0.030931,,,,,,
248,hsa-miR-1979,0.098937317,1,0.990172071,0.990172071,1,0.2988477,1,0.2988477,0.098937317,-1.250442,,,,,,
249,hsa-miR-198,0.979613548,1,0.990172071,0.990172071,1,0.989426206,1,0.989426206,0.979613548,-0.006853,,,,,,
250,hsa-miR-199a-3p蛆miR-199b-3p,0.008134022,1,0.990172071,0.990172071,1,0.071932191,0.516214587,0.071932191,0.008134022,2.445292,,,,,,
251,hsa-miR-199a-5p,0.001860065,1,0.990172071,0.869902735,1,0.034132201,0.244946525,0.034132201,0.001860065,3.264147,,,,,,
252,hsa-miR-199b-5p,0.005358399,1,0.990172071,0.990172071,1,0.060750123,0.43596753,0.060750123,0.005358399,2.598735,,,,,,
253,hsa-miR-19a,0.094116167,1,0.990172071,0.990172071,1,0.290257423,1,0.290257423,0.094116167,0.960315,,,,,,
254,hsa-miR-19b,0.888412101,1,0.990172071,0.990172071,1,0.93828295,1,0.93828295,0.888412101,-0.094315,,,,,,
255,hsa-miR-200a,0.249004353,1,0.990172071,0.990172071,1,0.500312003,1,0.500312003,0.249004353,-0.778212,,,,,,
256,hsa-miR-200b,0.940475717,1,0.990172071,0.990172071,1,0.96801723,1,0.96801723,0.940475717,-0.060487,,,,,,
257,hsa-miR-200c,0.086750312,1,0.990172071,0.990172071,1,0.277232178,1,0.277232178,0.086750312,-1.681225,,,,,,
258,hsa-miR-202,0.011519107,1,0.990172071,0.990172071,1,0.087165205,0.625532874,0.087165205,0.011519107,-0.993121,,,,,,
259,hsa-miR-203,0.257835712,1,0.990172071,0.990172071,1,0.504475112,1,0.504475112,0.257835712,0.354625,,,,,,
260,hsa-miR-204,0.012435482,1,0.990172071,0.990172071,1,0.091359314,0.655631502,0.091359314,0.012435482,0.91913,,,,,,
261,hsa-miR-205,0.243690035,1,0.990172071,0.990172071,1,0.494111839,1,0.494111839,0.243690035,0.793328,,,,,,
262,hsa-miR-2052,0.628982081,1,0.990172071,0.990172071,1,0.776550191,1,0.776550191,0.628982081,-0.152295,,,,,,
263,hsa-miR-2053,0.133300818,1,0.990172071,0.990172071,1,0.35368114,1,0.35368114,0.133300818,-0.678134,,,,,,
264,hsa-miR-2054,0.010701047,1,0.990172071,0.990172071,1,0.081818422,0.587162194,0.081818422,0.010701047,-0.664222,,,,,,
265,hsa-miR-206,0.547247499,1,0.990172071,0.990172071,1,0.730326662,1,0.730326662,0.547247499,-0.21344,,,,,,
266,hsa-miR-208a,0.053364914,1,0.990172071,0.990172071,1,0.199846156,1,0.199846156,0.053364914,-0.379588,,,,,,
267,hsa-miR-208b,0.697054002,1,0.990172071,0.990172071,1,0.814709613,1,0.814709613,0.697054002,-0.117777,,,,,,
268,hsa-miR-20a蛆miR-20b,0.229446185,1,0.990172071,0.990172071,1,0.479947263,1,0.479947263,0.229446185,0.58591,,,,,,
270,hsa-miR-210,0.019814405,1,0.990172071,0.990172071,1,0.116350185,0.834976133,0.116350185,0.019814405,1.33791,,,,,,
271,hsa-miR-211,0.167371261,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.167371261,-0.498075,,,,,,
272,hsa-miR-2110,0.036026878,1,0.990172071,0.990172071,1,0.157553655,1,0.157553655,0.036026878,-0.683439,,,,,,
273,hsa-miR-2113,0.399460954,1,0.990172071,0.990172071,1,0.613621469,1,0.613621469,0.399460954,-0.265075,,,,,,
274,hsa-miR-2114,0.021068033,1,0.990172071,0.990172071,1,0.120773945,0.866722828,0.120773945,0.021068033,-1.022814,,,,,,
275,hsa-miR-2115,0.161757444,1,0.990172071,0.990172071,1,0.394451708,1,0.394451708,0.161757444,-0.353689,,,,,,
276,hsa-miR-2116,0.782674438,1,0.990172071,0.990172071,1,0.873074525,1,0.873074525,0.782674438,0.068187,,,,,,
277,hsa-miR-2117,0.03371605,1,0.990172071,0.990172071,1,0.155242316,1,0.155242316,0.03371605,-1.64045,,,,,,
278,hsa-miR-212,0.367955047,1,0.990172071,0.990172071,1,0.59358023,1,0.59358023,0.367955047,-0.170474,,,,,,
279,hsa-miR-214,0.256055926,1,0.990172071,0.990172071,1,0.504475112,1,0.504475112,0.256055926,0.741644,,,,,,
280,hsa-miR-215,0.012162606,1,0.990172071,0.990172071,1,0.09109544,0.65373784,0.09109544,0.012162606,0.733065,,,,,,
281,hsa-miR-216a,0.003387491,1,0.990172071,0.990172071,1,0.050743239,0.364154072,0.050743239,0.003387491,-2.636217,,,,,,
282,hsa-miR-217,0.007367601,1,0.990172071,0.990172071,1,0.067597743,0.485108828,0.067597743,0.007367601,-3.572319,,,,,,
283,hsa-miR-218,0.005831829,1,0.990172071,0.990172071,1,0.062037135,0.445203649,0.062037135,0.005831829,1.682547,,,,,,
284,hsa-miR-219-1-3p,0.377591201,1,0.990172071,0.990172071,1,0.599895977,1,0.599895977,0.377591201,-0.254953,,,,,,
285,hsa-miR-219-2-3p,0.780078287,1,0.990172071,0.990172071,1,0.871502987,1,0.871502987,0.780078287,-0.094948,,,,,,
286,hsa-miR-219-5p,0.053351731,1,0.990172071,0.990172071,1,0.199846156,1,0.199846156,0.053351731,-0.759029,,,,,,
287,hsa-miR-22,0.757537971,1,0.990172071,0.990172071,1,0.855435185,1,0.855435185,0.757537971,0.226753,,,,,,
288,hsa-miR-220a,0.022786302,1,0.990172071,0.990172071,1,0.127672866,0.916232289,0.127672866,0.022786302,-2.109385,,,,,,
289,hsa-miR-220b,0.376689692,1,0.990172071,0.990172071,1,0.599761896,1,0.599761896,0.376689692,-0.221439,,,,,,
292,hsa-miR-222,0.003634351,1,0.990172071,0.990172071,1,0.050867417,0.36504522,0.050867417,0.003634351,1.572305,,,,,,
294,hsa-miR-224,0.334207096,1,0.990172071,0.990172071,1,0.564678645,1,0.564678645,0.334207096,0.513179,,,,,,
295,hsa-miR-2276,0.456379699,1,0.990172071,0.990172071,1,0.658712822,1,0.658712822,0.456379699,-0.427649,,,,,,
296,hsa-miR-2277,0.242627167,1,0.990172071,0.990172071,1,0.493319503,1,0.493319503,0.242627167,-0.522333,,,,,,
297,hsa-miR-2278,0.508917315,1,0.990172071,0.990172071,1,0.696912891,1,0.696912891,0.508917315,-0.167005,,,,,,
298,hsa-miR-23a,0.006807632,1,0.990172071,0.990172071,1,0.065967403,0.473408846,0.065967403,0.006807632,2.265833,,,,,,
299,hsa-miR-23b,0.927798437,1,0.990172071,0.990172071,1,0.956876434,1,0.956876434,0.927798437,-0.062599,,,,,,
300,hsa-miR-24,0.051526729,1,0.990172071,0.990172071,1,0.199690662,1,0.199690662,0.051526729,1.839149,,,,,,
301,hsa-miR-25,0.106569434,1,0.990172071,0.990172071,1,0.311641292,1,0.311641292,0.106569434,1.34541,,,,,,
302,hsa-miR-26a,0.396093863,1,0.990172071,0.990172071,1,0.613360538,1,0.613360538,0.396093863,0.430015,,,,,,
303,hsa-miR-26b,0.423838011,1,0.990172071,0.990172071,1,0.633598981,1,0.633598981,0.423838011,0.425031,,,,,,
305,hsa-miR-27b,0.004903268,1,0.990172071,0.990172071,1,0.05899998,0.423407798,0.05899998,0.004903268,-1.144851,,,,,,
306,hsa-miR-28-3p,0.320653041,1,0.990172071,0.990172071,1,0.551192815,1,0.551192815,0.320653041,0.445568,,,,,,
307,hsa-miR-28-5p,0.052712381,1,0.990172071,0.990172071,1,0.199846156,1,0.199846156,0.052712381,0.913453,,,,,,
308,hsa-miR-296-3p,0.575120232,1,0.990172071,0.990172071,1,0.740705486,1,0.740705486,0.575120232,0.277224,,,,,,
309,hsa-miR-296-5p,0.888428678,1,0.990172071,0.990172071,1,0.93828295,1,0.93828295,0.888428678,0.063829,,,,,,
310,hsa-miR-297,0.604062709,1,0.990172071,0.990172071,1,0.762606879,1,0.762606879,0.604062709,-0.262846,,,,,,
311,hsa-miR-298,0.576963212,1,0.990172071,0.990172071,1,0.741665495,1,0.741665495,0.576963212,-0.170093,,,,,,
312,hsa-miR-299-3p,0.317944415,1,0.990172071,0.990172071,1,0.547855703,1,0.547855703,0.317944415,0.346103,,,,,,
314,hsa-miR-29a,0.08662973,1,0.990172071,0.990172071,1,0.277232178,1,0.277232178,0.08662973,1.690836,,,,,,
315,hsa-miR-29b,0.745054934,1,0.990172071,0.990172071,1,0.850498167,1,0.850498167,0.745054934,0.242178,,,,,,
316,hsa-miR-29c,0.749036421,1,0.990172071,0.990172071,1,0.851251009,1,0.851251009,0.749036421,-0.278639,,,,,,
317,hsa-miR-300,0.669644962,1,0.990172071,0.990172071,1,0.801826105,1,0.801826105,0.669644962,-0.097945,,,,,,
318,hsa-miR-301a,0.916731678,1,0.990172071,0.990172071,1,0.950396965,1,0.950396965,0.916731678,0.085554,,,,,,
319,hsa-miR-301b,0.555004825,1,0.990172071,0.990172071,1,0.731441947,1,0.731441947,0.555004825,-0.189513,,,,,,
320,hsa-miR-302a,0.019415751,1,0.990172071,0.990172071,1,0.114928718,0.82477511,0.114928718,0.019415751,-0.761755,,,,,,
321,hsa-miR-302b,0.922735822,1,0.990172071,0.990172071,1,0.955272346,1,0.955272346,0.922735822,-0.017362,,,,,,
323,hsa-miR-302d,0.091506691,1,0.990172071,0.990172071,1,0.286222108,1,0.286222108,0.091506691,0.542567,,,,,,
324,hsa-miR-302e,0.133473673,1,0.990172071,0.990172071,1,0.35368114,1,0.35368114,0.133473673,0.426391,,,,,,
325,hsa-miR-302f,0.30283863,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.30283863,0.314222,,,,,,
326,hsa-miR-30a,0.169445247,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.169445247,-1.146538,,,,,,
327,hsa-miR-30b,0.465794869,1,0.990172071,0.990172071,1,0.665623949,1,0.665623949,0.465794869,0.654428,,,,,,
328,hsa-miR-30c,0.659244566,1,0.990172071,0.990172071,1,0.794748854,1,0.794748854,0.659244566,-0.291846,,,,,,
329,hsa-miR-30d,0.083456959,1,0.990172071,0.990172071,1,0.273470572,1,0.273470572,0.083456959,-0.89145,,,,,,
330,hsa-miR-30e,0.404364182,1,0.990172071,0.990172071,1,0.615421887,1,0.615421887,0.404364182,-0.702162,,,,,,
331,hsa-miR-31,0.003555643,1,0.990172071,0.990172071,1,0.050867417,0.36504522,0.050867417,0.003555643,1.615316,,,,,,
332,hsa-miR-32,0.054738948,1,0.990172071,0.990172071,1,0.201901448,1,0.201901448,0.054738948,1.029813,,,,,,
333,hsa-miR-320a,0.799605605,1,0.990172071,0.990172071,1,0.883901376,1,0.883901376,0.799605605,0.095617,,,,,,
334,hsa-miR-320b,0.052833699,1,0.990172071,0.990172071,1,0.199846156,1,0.199846156,0.052833699,0.736342,,,,,,
335,hsa-miR-320c,0.169021692,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.169021692,NA,,,,,,
336,hsa-miR-320d,0.222483797,1,0.990172071,0.990172071,1,0.471974297,1,0.471974297,0.222483797,0.258235,,,,,,
337,hsa-miR-323-3p,0.71467424,1,0.990172071,0.990172071,1,0.827398884,1,0.827398884,0.71467424,0.133772,,,,,,
338,hsa-miR-323-5p,0.458114033,1,0.990172071,0.990172071,1,0.658712822,1,0.658712822,0.458114033,-0.220431,,,,,,
339,hsa-miR-324-3p,0.029421969,1,0.990172071,0.990172071,1,0.14301805,1,0.14301805,0.029421969,0.609399,,,,,,
340,hsa-miR-324-5p,0.001729162,1,0.990172071,0.836914437,1,0.032543717,0.233546915,0.032543717,0.001729162,1.305395,,,,,,
341,hsa-miR-326,0.129600581,1,0.990172071,0.990172071,1,0.351975988,1,0.351975988,0.129600581,-0.469575,,,,,,
342,hsa-miR-328,0.206679583,1,0.990172071,0.990172071,1,0.454787772,1,0.454787772,0.206679583,-0.344344,,,,,,
343,hsa-miR-329,0.015209673,1,0.990172071,0.990172071,1,0.102421098,0.735015352,0.102421098,0.015209673,0.723685,,,,,,
344,hsa-miR-330-3p,0.458269697,1,0.990172071,0.990172071,1,0.658712822,1,0.658712822,0.458269697,-0.400148,,,,,,
345,hsa-miR-330-5p,0.675415984,1,0.990172071,0.990172071,1,0.802193094,1,0.802193094,0.675415984,-0.161908,,,,,,
347,hsa-miR-331-5p,0.56503247,1,0.990172071,0.990172071,1,0.739275995,1,0.739275995,0.56503247,0.171698,,,,,,
348,hsa-miR-335,0.278728349,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.278728349,0.609444,,,,,,
350,hsa-miR-337-5p,0.051691043,1,0.990172071,0.990172071,1,0.199690662,1,0.199690662,0.051691043,0.679492,,,,,,
351,hsa-miR-338-5p,0.821446129,1,0.990172071,0.990172071,1,0.897234314,1,0.897234314,0.821446129,0.074832,,,,,,
352,hsa-miR-339-3p,0.024077109,1,0.990172071,0.990172071,1,0.13192047,0.946714816,0.13192047,0.024077109,0.519421,,,,,,
353,hsa-miR-339-5p,0.980018511,1,0.990172071,0.990172071,1,0.989426206,1,0.989426206,0.980018511,-0.004989,,,,,,
354,hsa-miR-33a,0.021225938,1,0.990172071,0.990172071,1,0.120773945,0.866722828,0.120773945,0.021225938,0.97755,,,,,,
355,hsa-miR-33b,0.444319382,1,0.990172071,0.990172071,1,0.652260853,1,0.652260853,0.444319382,-0.250349,,,,,,
356,hsa-miR-340,0.400442348,1,0.990172071,0.990172071,1,0.613621469,1,0.613621469,0.400442348,0.343132,,,,,,
358,hsa-miR-342-5p,0.337329306,1,0.990172071,0.990172071,1,0.567889244,1,0.567889244,0.337329306,-0.241852,,,,,,
359,hsa-miR-345,0.036801309,1,0.990172071,0.990172071,1,0.157553655,1,0.157553655,0.036801309,-0.746525,,,,,,
360,hsa-miR-346,0.350396371,1,0.990172071,0.990172071,1,0.57451403,1,0.57451403,0.350396371,-0.432334,,,,,,
361,hsa-miR-34a,0.077509084,1,0.990172071,0.990172071,1,0.260970953,1,0.260970953,0.077509084,1.441991,,,,,,
362,hsa-miR-34b,0.04658446,1,0.990172071,0.990172071,1,0.185422049,1,0.185422049,0.04658446,-1.606166,,,,,,
363,hsa-miR-34c-3p,0.159449524,1,0.990172071,0.990172071,1,0.391424585,1,0.391424585,0.159449524,-0.332923,,,,,,
364,hsa-miR-34c-5p,0.014530346,1,0.990172071,0.990172071,1,0.099675458,0.715311531,0.099675458,0.014530346,1.015843,,,,,,
365,hsa-miR-361-3p,0.128070236,1,0.990172071,0.990172071,1,0.350759526,1,0.350759526,0.128070236,0.549521,,,,,,
366,hsa-miR-361-5p,0.003057278,1,0.990172071,0.990172071,1,0.049867598,0.357870116,0.049867598,0.003057278,1.868377,,,,,,
367,hsa-miR-362-3p,0.014955167,1,0.990172071,0.990172071,1,0.101639745,0.729408051,0.101639745,0.014955167,1.291215,,,,,,
368,hsa-miR-362-5p,0.315618222,1,0.990172071,0.990172071,1,0.547855703,1,0.547855703,0.315618222,0.388076,,,,,,
369,hsa-miR-363,0.62234619,1,0.990172071,0.990172071,1,0.771625174,1,0.771625174,0.62234619,0.320719,,,,,,
370,hsa-miR-365,0.07063123,1,0.990172071,0.990172071,1,0.243395882,1,0.243395882,0.07063123,-0.728793,,,,,,
371,hsa-miR-367,0.028054424,1,0.990172071,0.990172071,1,0.139134778,0.998487623,0.139134778,0.028054424,-0.954041,,,,,,
372,hsa-miR-369-3p,0.151457222,1,0.990172071,0.990172071,1,0.37854309,1,0.37854309,0.151457222,0.3878,,,,,,
373,hsa-miR-369-5p,0.265902398,1,0.990172071,0.990172071,1,0.513611473,1,0.513611473,0.265902398,-0.293493,,,,,,
374,hsa-miR-370,0.152264743,1,0.990172071,0.990172071,1,0.378855327,1,0.378855327,0.152264743,0.401843,,,,,,
375,hsa-miR-371-3p,0.273312453,1,0.990172071,0.990172071,1,0.522425365,1,0.522425365,0.273312453,-0.261686,,,,,,
376,hsa-miR-371-5p,0.026697121,1,0.990172071,0.990172071,1,0.134217034,0.96319589,0.134217034,0.026697121,-0.815549,,,,,,
377,hsa-miR-372,0.779785996,1,0.990172071,0.990172071,1,0.871502987,1,0.871502987,0.779785996,0.056994,,,,,,
378,hsa-miR-373,0.541696717,1,0.990172071,0.990172071,1,0.724235683,1,0.724235683,0.541696717,-0.355993,,,,,,
379,hsa-miR-374a,0.341269013,1,0.990172071,0.990172071,1,0.56957746,1,0.56957746,0.341269013,0.811936,,,,,,
380,hsa-miR-374b,0.010200693,1,0.990172071,0.990172071,1,0.079652218,0.571616632,0.079652218,0.010200693,1.69556,,,,,,
381,hsa-miR-375,0.145432865,1,0.990172071,0.990172071,1,0.370651815,1,0.370651815,0.145432865,-1.754271,,,,,,
382,hsa-miR-376a,0.116255534,1,0.990172071,0.990172071,1,0.330742489,1,0.330742489,0.116255534,-0.846493,,,,,,
383,hsa-miR-376b,0.977956274,1,0.990172071,0.990172071,1,0.989426206,1,0.989426206,0.977956274,-0.008809,,,,,,
384,hsa-miR-376c,0.46819753,1,0.990172071,0.990172071,1,0.66729512,1,0.66729512,0.46819753,-0.595811,,,,,,
385,hsa-miR-377,0.299456574,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.299456574,0.732294,,,,,,
386,hsa-miR-378,0.567706775,1,0.990172071,0.990172071,1,0.73977788,1,0.73977788,0.567706775,0.214143,,,,,,
387,hsa-miR-379,0.009123089,1,0.990172071,0.990172071,1,0.076094854,0.546087546,0.076094854,0.009123089,-0.667392,,,,,,
388,hsa-miR-380,0.511253425,1,0.990172071,0.990172071,1,0.698808219,1,0.698808219,0.511253425,-0.190755,,,,,,
389,hsa-miR-381,0.761535939,1,0.990172071,0.990172071,1,0.857311931,1,0.857311931,0.761535939,0.139465,,,,,,
390,hsa-miR-382,0.018306337,1,0.990172071,0.990172071,1,0.113491478,0.814460894,0.113491478,0.018306337,0.868191,,,,,,
391,hsa-miR-383,0.002930024,1,0.990172071,0.990172071,1,0.048878128,0.350769281,0.048878128,0.002930024,-1.357878,,,,,,
392,hsa-miR-384,0.836825969,1,0.990172071,0.990172071,1,0.910195467,1,0.910195467,0.836825969,0.066642,,,,,,
393,hsa-miR-409-3p,0.602649097,1,0.990172071,0.990172071,1,0.762606879,1,0.762606879,0.602649097,-0.108636,,,,,,
394,hsa-miR-409-5p,0.266842943,1,0.990172071,0.990172071,1,0.514075382,1,0.514075382,0.266842943,-0.26755,,,,,,
395,hsa-miR-410,0.750319359,1,0.990172071,0.990172071,1,0.851251009,1,0.851251009,0.750319359,-0.101945,,,,,,
396,hsa-miR-412,0.092852288,1,0.990172071,0.990172071,1,0.287567847,1,0.287567847,0.092852288,-0.616302,,,,,,
397,hsa-miR-421,0.560303715,1,0.990172071,0.990172071,1,0.734398084,1,0.734398084,0.560303715,0.184958,,,,,,
398,hsa-miR-422a,0.75035341,1,0.990172071,0.990172071,1,0.851251009,1,0.851251009,0.75035341,-0.109705,,,,,,
